Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,337.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119781314.0,2485.0,819.0,93827.0,101344.0,59.0823244552,0,0,0,DNS
443,6,124691.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,1286828.0,8.0,8.0,833.0,6256.0,443.0625,0,0,1,SSL
53,17,119973176.0,1353.0,1344.0,51662.0,183953.0,87.3774564331,0,0,0,DNS
64490,6,178.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,48275465.0,14.0,81.0,3090.0,9160.0,128.9473684211,0,0,1,GMAIL
22,6,19161246.338107463,14.6013258852,8.33921241,2542.4467345527,1253.809226431,181.1509164195,1,1,1,SSH
53,17,119851168.0,1412.0,790.0,55178.0,104065.0,72.3328792007,0,0,0,DNS
443,6,114468679.0,50.0,61.0,4819.0,10736.0,150.6846846847,1,1,0,GMAIL
443,6,320494.0,9.0,10.0,594.0,2444.0,186.3157894737,1,1,0,GMAIL
2221,6,160.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,8707734.607569115,19.9464525867,19.4611117229,1368.3577481642,546.8874436162,35.4519850509,1,1,0,SSH
54856,6,10233922.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,349175.3178793523,9.3112066033,15.1314115435,7780.2052042286,396.6027088832,327.642246164,0,1,1,FTP_DATA
3128,6,14993884.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
53,17,119916932.0,1978.0,986.0,76128.0,124590.0,67.7307692308,0,0,0,DNS
443,6,27625516.0,8.0,6.0,203.0,927.0,80.7142857143,0,0,1,GMAIL
52554,6,55.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,180510.1181517503,5.3777944698,5.0539135413,1623.8198949658,1687.5896100516,355.6437532644,0,1,1,FTP_DATA
22,6,23026797.367451783,1.9055366117,0.0,483.930085775,0.0,386.4376873664,1,1,0,SSH
443,6,241994.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,112546662.0,71.0,67.0,8184.0,32564.0,295.2753623188,0,0,1,GMAIL
53,17,85549518.0,992.0,479.0,37226.0,61737.0,67.3004758668,0,0,0,DNS
20,6,144.5730840556,1.4786739665,0.0,14.5930530141,0.0,6.9819818413,0,1,0,FTP_DATA
53,17,40.0,2.0,0.0,46.0,0.0,34.5,0,0,0,DNS
53,6,119232300.0,13.0,6.0,196.0,1816.0,105.8947368421,0,0,1,DNS
2221,6,476.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,115613787.9151058,1078.3796939151,1041.1396389958,236120.2003555612,534295.3817957593,403.8459742967,1,1,0,SSH
20,6,3475.4793377843,2.2359337756,0.0,14.2540605715,0.0,11.2148831172,0,1,0,FTP_DATA
0,1,142.7439083284,2.918878706,4.6710682774,0.0,0.0,0.0,0,0,0,IP_ICMP
59731,6,683.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,10450228.0,23.0,22.0,2294.0,1708.0,88.9333333333,0,0,1,GMAIL
20,6,490.4163354627,1.1474993636,1.7618907866,4.9367518732,7.0843404932,4.6700263461,0,1,0,FTP_DATA
22,6,15899450.75489952,14.709675525,12.2811894578,3181.5922466249,1278.9650384208,110.1696880817,1,1,1,SSH
3128,6,430889.0,4.0,6.0,2193.0,342.0,253.5,0,0,1,FTP_DATA
22,6,24948442.95973557,17.1031417086,11.9477629201,3383.2765615766,1303.0930053225,158.4756788017,1,1,1,SSH
0,0,411.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,96284649.0,37.0,48.0,5122.0,8673.0,162.2941176471,0,0,1,GMAIL
53,17,115038545.0,1118.0,1106.0,43935.0,149119.0,86.8525179856,0,0,0,DNS
50715,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,248700.2209220772,3.9243243741,4.2527873661,330.9156871308,597.1318560384,111.1926160793,0,1,1,FTP_DATA
0,0,141.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,8924261.0,100.0,142.0,11105.0,196588.0,858.2355371901,0,0,1,GMAIL
443,6,154536.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,20186933.0,15.0,8.0,2444.0,773.0,139.8695652174,0,0,1,SSH
20,6,449213.857485304,4.7120602803,6.1839900782,957.7387669831,262.7664403069,114.9677592364,0,1,1,FTP_DATA
50582,6,5114.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,2369.7451077169,1.9053721068,0.0,10.1049405157,0.0,10.6738090991,0,1,0,FTP_DATA
20,6,7229.535612054,2.7235185038,0.0,14.4277465815,0.0,2.8551920243,0,1,0,FTP_DATA
443,6,155747.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,92021887.85974658,81.8286404827,62.1696832378,3586.7848995497,2645.1181281228,50.5338705192,1,1,0,SSH
22,6,17982952.5244128,13.5145792305,8.9182285953,2771.2616734268,2590.7969109843,167.3946959331,1,1,1,SSH
0,0,713.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2866867.0,14.0,10.0,1533.0,959.0,103.8333333333,0,0,1,SSL
22,6,34511235.42378569,1.5004717655,0.0,683.6862042917,0.0,427.4143880922,1,1,0,SSH
0,1,515.5607854412,3.0440660891,3.1009932893,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,99.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
3128,6,34133695.0,11.0,8.0,693.0,3804.0,236.6842105263,0,0,1,GMAIL
20,6,35.9827914411,1.0150379461,0.9294264753,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,47333037.15044796,3.7330890898,0.0,871.8541495369,0.0,380.3197605641,1,1,0,SSH
443,6,16395255.0,16.0,25.0,1122.0,6550.0,187.1219512195,0,1,0,GMAIL
443,6,115608130.0,9.0,5.0,144.0,72.0,17.1428571429,1,1,0,SSL
80,6,914.0,3.0,2.0,202.0,0.0,40.4,0,0,1,HTTP
20,6,434796.5324784207,7.023654435,19.8098383504,3087.2336511963,1633.386161496,156.9546332866,0,1,1,FTP_DATA
53,6,11.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
53,6,55.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
53,17,117623723.0,1746.0,1732.0,65005.0,227693.0,84.1877515814,0,0,0,DNS
80,6,472.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,12567017.31557328,6.7518035357,8.9680033619,3610.5653506623,7547.9514015559,709.0893458503,0,1,1,FTP_DATA
3128,6,642416.0,9.0,15.0,2187.0,21172.0,973.2916666667,0,0,1,FTP_DATA
53,17,119999998.0,2472.0,1050.0,91818.0,104298.0,55.6933560477,0,0,0,DNS
22,6,19745930.54994971,17.6921366279,11.9854258743,2001.500727263,2938.2350505179,238.7539789557,1,1,1,SSH
53,17,118850559.0,1117.0,498.0,43470.0,66210.0,67.9356037152,0,0,0,DNS
80,6,410358.0,5.0,3.0,203.0,159.0,45.25,0,0,1,HTTP
443,6,415698.0,9.0,8.0,633.0,308.0,55.3529411765,0,0,1,SSL
20,6,377.7963635314,0.7794011457,3.8349449977,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,100008897.0,10.0,44.0,4428.0,6944.0,237.6296,0,1,0,GMAIL
443,6,78.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,12456543.0,6.0,4.0,586.0,164.0,75.0,0,0,1,SSL
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
50350,6,350.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,15.5231407382,0.7370783758,0.7079239051,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,1831027.0,11.0,7.0,1136.0,274.0,78.3333333333,0,0,1,SSL
3128,6,366593.0,4.0,6.0,3531.0,337.0,386.8,0,0,1,FTP_DATA
53,17,119399463.0,965.0,953.0,36950.0,121412.0,82.5891553702,0,0,0,DNS
0,0,181.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,55895248.0,5.0,5.0,372.0,202.0,76.0,1,1,0,SSL
443,6,540990.0,7.0,6.0,812.0,902.0,131.8461538462,0,0,1,SSL
50773,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
56133,6,119980069.0,208.0,372.0,336697.0,0.0,582.9879310345,1,1,0,HTTP
443,6,2461690.0,12.0,11.0,1014.0,7777.0,382.2173913043,0,0,1,SSL
0,0,88.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,286968.5946215392,8.7533933065,9.8918078567,1872.9492405884,552.9374280314,110.9715126518,0,1,1,FTP_DATA
53,17,124512056.07663602,2381.1693858407,1084.4071246049,96082.6730980082,143629.1729860143,59.8317537177,0,0,0,DNS
443,6,105483.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
443,6,54.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,247.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,448.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,125585634.26257291,6.3203441261,2.997065851,100.686868222,928.8892037727,107.5746406954,0,0,1,DNS
20,6,326009.3795073779,3.4125091125,31.660462469,1051.7678070516,122.7173942134,48.7485635955,0,1,1,FTP_DATA
57727,6,1233.0,6.0,4.0,36.0,89.0,13.1,0,1,0,HTTP
22,6,21367499.21608612,14.3496117409,9.9313411875,2530.1059185073,2154.7799657118,202.6405320649,1,1,1,SSH
80,6,15609079.0,16.0,14.0,5712.0,3048.0,292.0,0,0,1,HTTP
22,6,108225594.10542604,4893.5588914991,4265.4906512247,8554948.932077002,89304.3710484546,1155.5505995168,1,1,0,SSH
0,1,1312.1947776083,3.78775668,3.8734792837,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,91571.0,21.0,32.0,126.0,58412.0,1104.6037735849,0,1,0,SSL
20,6,549.9528745243,0.9495095214,1.4474366871,7.0816748754,10.056451837,8.7982911456,0,1,0,FTP_DATA
0,0,718.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
60994,6,111.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,23055208.166064333,16.0161697543,11.2176839229,2745.7544929613,2632.0498668304,172.2815564642,1,1,1,SSH
49774,6,1.0,2.0,0.0,565.0,0.0,562.0,1,1,0,HTTP
20,6,367.8653472461,0.7026667041,3.590228064,0.0,0.0,0.0,0,1,0,FTP_DATA
49290,6,441.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,86077226.0,20.0,21.0,3968.0,700.0,124.9756097561,1,1,0,SSL
22,6,107235105.313612,4813.8865040133,4060.5892156758,11825401.086500522,115552.1662830359,1213.6593967295,1,1,0,SSH
443,6,7699282.0,166.0,132.0,6552.0,343480.0,1174.6040268456,0,0,1,SSL
20,6,455645.6062823635,7.2226273493,5.0329366086,4864.481335479,4107.0179021676,677.2912188124,0,1,1,FTP_DATA
22,6,18279251.33557245,11.0382398573,9.5913432107,2372.3031511739,1790.951964337,239.8346250433,1,1,1,SSH
22,6,10508715.988909915,19.7032392671,22.0560207233,1197.8941953007,624.1123831061,40.6056794913,1,1,0,SSH
3128,6,104981170.0,6.0,7.0,36.0,116.0,12.15385,0,1,0,GMAIL
22,6,12368009.721788447,13.6344798843,8.8318892004,2382.3780933845,2130.5683136637,223.5763733321,1,1,1,SSH
443,6,58491335.0,26.0,31.0,4111.0,5415.0,167.1228070175,0,0,1,GMAIL
443,6,334558.0,10.0,4.0,329.0,1991.0,165.7142857143,0,0,1,SSL
22,6,143985307.43596426,5048.7634959428,3082.0382496823,11941051.759534966,115689.6760965631,1917.3641860033,1,1,0,SSH
53,17,89714487.0,6.0,0.0,270.0,0.0,52.5,0,0,0,DNS
8089,6,23.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
57734,6,3428.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,4739115.0,26.0,27.0,3450.0,6663.0,190.8113207547,0,0,1,GMAIL
80,6,59336924.0,6.0,5.0,2952.0,546.0,318.0,0,0,1,HTTP
22,6,15193001.407077046,15.0965760072,8.5207188148,2241.2084454777,1524.8476432772,152.5466659739,1,1,1,SSH
443,6,251.0,1.0,4.0,0.0,0.0,0.0,0,1,0,SSL
0,0,459.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,10124478.0,29.0,28.0,6582.0,7444.0,246.0701754386,0,0,1,GMAIL
51242,17,119842972.0,1847.0,1846.0,193930.0,69273.0,71.2805307338,0,0,0,DNS
53,17,38717090.0,277.0,281.0,10766.0,33239.0,78.9211469534,0,0,0,DNS
0,0,467.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,134.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119860095.0,1416.0,1423.0,53390.0,181434.0,82.7252553716,0,0,0,DNS
443,6,514233.0,9.0,13.0,802.0,10944.0,544.5909090909,1,1,0,GMAIL
58224,6,6.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,43413819.0,861.0,366.0,33422.0,47300.0,65.8223308883,0,0,0,DNS
20,6,543336.1136860483,4.8996436283,7.3422361601,1321.4643584999,273.880114841,146.1438755052,0,1,1,FTP_DATA
20,6,439823.7920665529,6.8511611064,7.5951490855,1786.8190872708,272.5922260543,174.5874223904,0,1,1,FTP_DATA
54846,6,1.0,2.0,0.0,2680.0,0.0,2010.0,1,1,0,FTP_DATA
3128,6,91148665.0,12.0,16.0,629.0,25893.0,947.4285714286,0,1,0,GMAIL
20,6,1914.9784654628,3.0273791682,0.0,20.6600627613,0.0,8.7415810655,0,1,0,FTP_DATA
51067,6,117.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,59.0,3.0,1.0,58.0,6.0,17.5,0,1,0,GMAIL
20,6,14.3545684926,1.8319252524,0.0,14.1920783186,0.0,9.3235633368,0,1,0,FTP_DATA
53,17,122815787.35120974,641.9021821942,606.8877316153,23270.6561457552,88679.8856564961,86.9735241078,0,1,0,DNS
22,6,19596929.65967298,10.0591526482,7.6712983025,1655.5087807309,2298.8024400815,238.6483911242,1,1,1,SSH
20,6,55188699.71595184,6.9828503248,5.1964640773,0.0,2643.0080278275,283.6749517287,0,1,1,FTP_DATA
20,6,468829.3917139577,12.5069647741,9.2072271012,5666.1645718297,495.0621450591,207.0212220231,0,1,1,FTP_DATA
20,6,55.471053617,1.5764589421,0.0,12.4312382419,0.0,9.8809463175,0,1,0,FTP_DATA
56726,6,154.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
20,6,47.3011845387,0.9572842633,1.09927338,0.0,0.0,0.0,0,1,0,FTP_DATA
58165,6,9742828.0,15.0,18.0,5088.0,2566.0,231.9393939394,0,1,1,GMAIL
20,6,1187195.6300132948,1.0693974028,6.0553423369,4.5337843926,32.2135791035,6.1006775363,0,1,0,FTP_DATA
443,6,448549.0,7.0,5.0,389.0,5031.0,451.6666666667,0,0,1,SSL
53,17,119938821.0,1884.0,1861.0,72022.0,243543.0,84.2814419226,0,0,0,DNS
22,6,2635960.8417561008,1.8694900032,0.0,233.9781038896,0.0,325.3903107045,1,1,0,SSH
53,17,118083451.0,1097.0,1102.0,43386.0,135248.0,81.2532969532,0,0,0,DNS
443,6,60136383.0,30.0,28.0,2884.0,868.0,72.17241,1,1,0,SSL
20,6,290305.4349587256,3.4551524409,4.5603010426,2655.4432323922,1753.3920428435,402.5061146515,0,1,1,FTP_DATA
3128,6,2287800.0,11.0,9.0,1800.0,3565.0,268.25,0,0,1,GMAIL
22,6,20206209.0,17.0,9.0,2444.0,2371.0,185.1923076923,0,0,1,SSH
443,6,77266495.0,7.0,5.0,733.0,258.0,82.5833333333,0,0,1,GMAIL
20,6,1051.620201297,1.2953953169,1.0321035728,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119900940.0,1153.0,634.0,46042.0,81822.0,71.5892557359,0,0,0,DNS
53,17,119990824.0,1644.0,879.0,63073.0,111463.0,69.192627824,0,0,0,DNS
63681,6,28.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119423641.0,1119.0,760.0,42803.0,99499.0,75.7530601384,0,0,0,DNS
51535,6,319.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
58309,6,275.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,449638.283039138,7.0159392956,19.9966803262,4796.4759256526,1216.9781185038,252.3470235895,0,1,1,FTP_DATA
443,6,697639.0,18.0,13.0,2400.0,8941.0,365.8387096774,0,0,1,SSL
22,6,97064990.58847016,240.2658153805,182.7500761099,23424.6006855651,62199.4815703916,175.8491984787,1,1,0,SSH
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,129963.0,7.0,7.0,1370.0,292.0,129.0,1,1,0,SSL
53,17,449.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
0,0,1302.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,303989.0,12.0,13.0,4188.0,404.0,183.68,0,0,1,HTTP
443,6,3.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
22,6,15464892.69594406,15.6696330044,10.0055526707,1979.033244834,1841.5578689606,175.0165299307,1,1,1,SSH
443,6,91373138.0,410.0,885.0,26558.0,1792621.0,1404.7714285714,0,0,1,SSL
80,6,124.0,1.0,4.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,351125.9742330966,12.1403052348,11.8914147709,4779.4886609591,325.7543887105,234.1760667328,0,1,1,FTP_DATA
22,6,84587289.8535383,2.2768093966,0.0,816.8734379988,0.0,377.5366152929,1,1,0,SSH
0,0,305.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,442305.0,5.0,3.0,201.0,159.0,45.0,0,0,1,HTTP
53,17,119940412.0,1543.0,957.0,58416.0,99778.0,63.3156,0,0,0,DNS
60003,6,132.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,18884046.05325096,14.3374625585,7.5609579305,2331.717962257,3014.5316607032,183.80900876,1,1,1,SSH
443,6,39.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119712552.0,864.0,867.0,32540.0,109663.0,82.1721548238,0,0,0,DNS
80,6,30931439.0,3.0,5.0,839.0,118.0,119.625,0,0,1,FTP_DATA
22,6,87388766.78417821,21.7876219215,21.6024513617,942.8301219614,542.0265111959,39.6375080517,1,1,0,SSH
22,6,22055550.663612336,1.5775819496,0.0,30.7790916929,0.0,26.0508656477,1,1,0,SSH
80,6,6221589.0,9.0,11.0,2677.0,1700.0,218.85,0,0,1,HTTP
50433,6,454.0,1.0,4.0,0.0,31.0,6.2,0,1,0,HTTP
50087,6,14241.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
0,0,29.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,526146.0560294761,4.617837208,9.6349985335,2003.8723518079,754.7639388081,138.0172301569,0,1,1,FTP_DATA
51450,6,203.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,102625286.0,3.0,9.0,18.0,61.0,7.0833333333,0,1,0,HTTP
53651,6,50.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,153588.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,579.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,71.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118736081.0,656.0,651.0,25697.0,86516.0,85.882938026,0,0,0,DNS
53739,6,436008.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,232.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,90256578.0,6.0,6.0,159.0,414.0,52.1666666667,1,1,0,SSL
443,6,9816201.0,35.0,38.0,2708.0,20198.0,313.7808219178,0,0,1,GMAIL
80,6,11392703.0,30.0,48.0,2543.0,94217.0,1240.5128205128,0,0,1,HTTP
0,0,698.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17580286.639585726,16.6051500817,6.0412006471,2671.8363493905,785.8115878285,120.5491827662,1,1,1,SSH
53,6,20360226.0,45.0,34.0,6026.0,19154.0,318.7341772152,0,0,1,DNS
20,6,283814.860725301,10.0468742424,11.355710073,4653.5502792647,66.6399108349,207.7481171342,0,1,1,FTP_DATA
20,6,469284.29652774,5.6313737388,3.979554307,989.1138721399,2753.5066332547,260.8377138295,0,1,1,FTP_DATA
20,6,498336.5299889296,5.102628748,5.2166267664,682.3841524806,223.3699263699,83.9061771944,0,1,1,FTP_DATA
443,6,9695453.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
443,6,12.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,200617.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
20,6,46246274.6296097,6.3381322538,4.5576128506,2817.5658207114,1456.8058234504,440.4444244911,0,1,1,FTP_DATA
53,17,114125813.0,3.0,4.0,135.0,180.0,51.4285714286,0,0,0,DNS
58128,6,822.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,12121993.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
55167,6,171.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,6,68181177.0,6.0,5.0,98.0,908.0,91.4545454545,0,0,1,DNS
54540,6,505.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
22,6,140470680.49774644,213.994778364,125.5619179313,28460.8517587774,91239.8548760829,354.5256921706,1,1,0,SSH
