Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
3128,6,36312274.0,741.0,637.0,27748.0,1114800.0,829.1349782293,0,0,1,GMAIL
443,6,146.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,6876885.0,299.0,99.0,11303.0,13801.0,63.16583,0,0,0,DNS
22,6,26633888.731694102,1.6754961219,0.0,675.5017105325,0.0,524.0161921567,1,1,0,SSH
20,6,471958.5154909939,10.0780413967,4.4909809683,3354.2465510215,24.1600949763,337.987108674,0,1,1,FTP_DATA
3128,6,90810855.0,13.0,16.0,2586.0,14838.0,682.0,1,1,0,GMAIL
22,6,2436077.4315266525,17.9660273249,7.9892176,1591.9546085164,1330.493942034,142.6322250983,1,1,1,SSH
3128,6,59973252.0,2.0,8.0,12.0,69.0,8.7,0,1,0,GMAIL
20,6,58357111.40101135,6.3934053947,4.7688597999,3742.2792699322,0.0,344.3825319909,0,1,1,FTP_DATA
443,6,125212.0,5.0,5.0,647.0,420.0,119.4,1,1,0,SSL
3128,6,8819741.0,12.0,10.0,1545.0,1181.0,123.9090909091,0,0,1,GMAIL
54199,6,8.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,301664.0,27.0,28.0,4014.0,31446.0,644.7272727273,0,0,1,SSL
22,6,66532327.668406606,17.5215265017,8.2684854047,2544.4025458809,1139.2173582536,195.240110385,1,1,1,SSH
443,6,100185951.0,165.0,216.0,34510.0,42386.0,201.8267716535,0,0,1,GMAIL
53,17,118858189.0,3910.0,1583.0,154015.0,205825.0,65.5161114145,0,0,0,DNS
443,6,118054680.0,5.0,5.0,92.0,152.0,29.0,1,1,0,GMAIL
0,0,307.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15347049.281246817,17.0404537756,10.164349635,2546.9489270932,2532.6692968771,191.9449237143,1,1,1,SSH
53,17,108615013.26291856,2829.3677087799,1578.5878447313,92781.2541344108,203692.8890587135,73.9263183348,0,1,0,DNS
22,6,147472469.04147118,3912.1711508447,3527.3674352299,13583884.811691953,109434.13040583,1695.2098604058,1,1,0,SSH
0,0,245.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,60.7585283195,1.234873665,2.8250740194,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,141843568.32205242,5481.9922677563,3994.9147652998,14332020.84753259,129223.9619552849,1858.4737602241,1,1,0,SSH
53,17,119869642.0,1481.0,498.0,56800.0,63702.0,60.9075290551,0,0,0,DNS
80,6,801017.0,3.0,4.0,821.0,582.0,200.4285714286,0,0,1,HTTP
32957,6,760.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
20,6,66967480.771694936,7.3234280247,10.7786799804,0.0,9040.6921370137,551.1987516484,0,1,1,FTP_DATA
20,6,0.8654642199,1.8641012301,0.0,1247.2444302098,0.0,1376.547693811,1,1,0,FTP_DATA
3128,6,912599.0,12.0,73.0,2587.0,24382.0,317.2823529412,0,0,1,GMAIL
20,6,512677.1926109712,14.0621409837,15.2696936205,7639.7934930549,547.8942886477,342.8666271929,0,1,1,FTP_DATA
443,6,125226.0,12.0,14.0,760.0,32706.0,1287.1538461539,0,0,1,SSL
22,6,113291548.63312228,158.2315344443,156.5894285592,20373.6824480532,54808.3267330998,249.3258326324,1,1,0,SSH
54017,6,2540.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,397.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.1239452719,1.4523220812,0.0,11.7244744572,0.0,8.9921956046,0,1,0,FTP_DATA
0,0,258.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,45002013.0,2.0,2.0,12.0,0.0,4.5,0,1,0,GMAIL
53,17,43413819.0,861.0,366.0,33422.0,47300.0,65.8223308883,0,0,0,DNS
20,6,144.8543435885,2.5123082143,0.0,10.281645081,0.0,11.3738648475,0,1,0,FTP_DATA
0,1,142.7439083284,2.918878706,4.6710682774,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,109516430.7448744,4210.9414592769,3174.5788313254,14950437.497574285,104588.1898166463,1792.9703048076,1,1,0,SSH
51282,6,217062.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
0,0,109.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,98784717.0,9.0,8.0,588.0,260.0,49.8823529412,0,0,1,GMAIL
53,17,119991660.0,1337.0,1319.0,53070.0,174604.0,85.734563253,0,0,0,DNS
443,6,1752092.0,7.0,4.0,405.0,5595.0,545.4545454545,0,0,1,SSL
443,6,57639283.0,45.0,49.0,5533.0,27500.0,351.414893617,0,0,1,GMAIL
20,6,8965469.817522861,6.0595678856,3.9797876702,2017.1964229268,652.1937660782,349.3322569503,0,1,1,FTP_DATA
22,6,16621494.090371111,17.2678333652,8.450334851,2003.7159189282,2763.6700278289,161.1715676562,1,1,1,SSH
53,6,200.0,1.0,3.0,0.0,0.0,0.0,0,1,0,DNS
20,6,82501794.15084273,29.7146987171,14.8491227017,14841.1083555072,738.0810374701,369.3853000417,1,1,0,FTP_DATA
443,6,154612.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,126380831.68308438,5388.8148376078,2990.8130491788,10681213.597990032,107332.4026966905,1151.0035391481,1,1,0,SSH
0,1,762.5358321381,3.0253707652,3.9619640902,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,8685031.0,15.0,11.0,3074.0,1551.0,177.8846153846,0,0,1,GMAIL
0,0,517.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,128011.0,9.0,9.0,54.0,24832.0,1382.8888888889,0,1,0,SSL
3128,6,90355964.0,6.0,8.0,710.0,1228.0,181.2857142857,1,1,0,GMAIL
22,6,127633240.5396388,3727.3939598776,3245.6978404188,9361642.745513704,128055.0467554747,1868.7596357169,1,1,0,SSH
53,17,119961979.0,843.0,620.0,31751.0,82060.0,77.8168147642,0,0,0,DNS
51242,17,119704617.0,1044.0,1032.0,139733.0,39357.0,86.2875722543,0,0,0,DNS
60449,6,6064.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,205277.0,12.0,12.0,1058.0,2732.0,178.0416666667,1,1,0,GMAIL
22,6,100271868.0530174,7.4793780541,0.0,1579.1574936514,0.0,339.5135929041,1,1,0,SSH
0,1,496.3603628184,3.0288617436,4.7114001886,0.0,0.0,0.0,0,0,0,IP_ICMP
53577,6,69.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,1280.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,75668571.0,192.0,172.0,62420.0,111108.0,476.7252747253,0,0,1,GMAIL
22,6,20681342.041748736,12.3384960606,9.052830421,2324.1694699756,1088.6446294954,192.9986564733,1,1,1,SSH
20,6,1389.3183823881,4.1099783361,0.0,29.0084759014,0.0,7.6439230121,0,1,0,FTP_DATA
443,6,19.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,15439927.438097322,15.383644322,5.0529387218,1003.7102366101,818.1394331207,102.9711070012,1,1,1,SSH
51552,6,81276813.0,4.0,4.0,514.0,1400.0,271.375,1,1,0,HTTP
53,17,96872194.30216412,2314.8204872608,848.4326430445,91547.4716250715,115650.412420209,62.0779205403,0,0,0,DNS
22,6,103570780.19557734,19.6611963186,22.3830330362,957.4301920072,415.4242825745,46.558868961,1,1,0,SSH
22,6,85972273.68999316,4.0475642809,0.0,1050.5578963735,0.0,294.1199885102,1,1,0,SSH
53,17,52220383.0,1031.0,1027.0,38960.0,135894.0,84.9810495627,0,0,0,DNS
0,0,1054.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22325070.03590439,18.5711564974,7.6973156189,2549.2140955518,1414.3811525449,194.6359942624,1,1,1,SSH
443,6,101477213.0,15.0,14.0,797.0,4080.0,178.6206896552,1,1,0,GMAIL
22,6,128187349.24682036,3363.1630808675,3391.7281775459,7376619.946668135,108240.2423843524,744.3226198226,1,1,0,SSH
3128,6,449.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,506.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,47168925.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
443,6,436714.0,13.0,8.0,1718.0,5674.0,352.0,0,0,1,SSL
20,6,108724.686847957,1.0135767228,2.2429545787,5.8756968699,12.8693864969,9.19013704,0,1,0,FTP_DATA
443,6,44492352.0,32.0,32.0,3501.0,2328.0,95.140625,1,1,0,SSL
22,6,96416332.54140864,5725.6364529125,3162.5030184242,14465385.392811136,86574.6932588925,1580.7942354466,1,1,0,SSH
3128,6,14993884.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
443,6,362581.0,10.0,10.0,890.0,2038.0,166.35,1,1,0,GMAIL
443,6,10128867.0,5.0,5.0,517.0,0.0,51.7,0,0,1,GMAIL
443,6,22544260.0,189.0,255.0,2598.0,400803.0,909.5923423423,1,1,0,SSL
53,17,45511998.0,290.0,159.0,11146.0,20248.0,70.0267260579,0,0,0,DNS
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
20,6,989.5681574525,0.97834616,1.0451724996,0.0,0.0,0.0,0,1,0,FTP_DATA
57020,6,979.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,807.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
60309,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,70747458.11775088,2.3764235731,0.0,726.7100076977,0.0,290.4294421706,1,1,0,SSH
443,6,810680.0,9.0,6.0,370.0,3103.0,231.5333333333,0,0,1,SSL
443,6,307804.0,26.0,17.0,4026.0,9249.0,308.7209302326,0,0,1,SSL
0,0,477.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3976,6,156.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119974716.0,618.0,307.0,24584.0,42771.0,72.8518918919,0,0,0,DNS
20,6,1.2133937714,1.6042776915,0.0,2305.3820140358,0.0,1712.4223201679,1,1,0,FTP_DATA
57638,6,25.0,4.0,0.0,24.0,0.0,7.5,0,0,0,HTTP
53,17,119972889.0,1301.0,554.0,50145.0,73903.0,66.8932614555,0,0,0,DNS
53,17,119554135.0,1161.0,1139.0,45407.0,147732.0,83.9908695652,0,0,0,DNS
0,0,545.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
1796,6,27.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,309.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
3128,6,21180660.0,15.0,58.0,2103.0,4957.0,96.7123287671,0,0,1,GMAIL
53,17,119914763.0,1580.0,1580.0,61207.0,205441.0,84.396835443,0,0,0,DNS
443,6,112106371.0,26.0,26.0,1605.0,5014.0,127.2884615385,0,0,1,GMAIL
51242,17,119002786.0,2277.0,2287.0,247372.0,86337.0,73.1255477651,0,0,0,DNS
80,6,220289.0,3.0,2.0,548.0,5.0,220.2,1,1,0,HTTP
80,6,43.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1134197.0,11.0,10.0,870.0,6055.0,329.7619047619,0,0,1,SSL
20,6,42.7175297394,2.5515702212,0.0,9.6862049545,0.0,11.402849465,0,1,0,FTP_DATA
52931,17,78338786.0,370.0,371.0,44668.0,15243.0,80.9014844804,0,0,0,DNS
20,6,416460.8931369331,7.0022106088,9.3553688859,1183.8830869568,351.7413320008,124.5558849724,0,1,1,FTP_DATA
22,6,144131409.9378565,1179.851098918,1004.4905552834,156389.0650775724,673147.3753295103,428.9326697146,1,1,0,SSH
20,6,320570.309685501,7.2972289617,7.8657126066,1630.6639174447,399.5960382366,86.7389632756,0,1,1,FTP_DATA
20,6,46.3447514713,0.7338200099,1.1284211469,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119934193.0,1111.0,584.0,45136.0,74862.0,70.8241887906,0,0,0,DNS
20,6,494995.4126536176,3.2632174205,3.8071183548,719.4794010628,164.257791657,154.2889252283,0,1,1,FTP_DATA
0,0,315.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,397.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119742830.0,1066.0,569.0,42247.0,75678.0,72.1510703364,0,0,0,DNS
22,6,17142572.251045384,16.2306432147,8.7057331466,2198.2422489987,3327.3203596855,158.8354026278,1,1,1,SSH
20,6,70.2980377514,0.9791405582,3.0909020057,0.0,0.0,0.0,0,1,0,FTP_DATA
54724,6,292.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,458662.3280924525,8.7848244739,15.1460049214,1079.335390724,477.8945708341,71.7947994467,0,1,1,FTP_DATA
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
0,0,150.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,136.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,460.3998694824,4.363827633,4.0077872183,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5326472.0,24.0,29.0,2554.0,4484.0,132.7924528302,0,0,1,GMAIL
53,17,105364677.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
20,6,0.8363712405,2.364280872,0.0,10.8210107946,0.0,9.300922445,0,1,0,FTP_DATA
0,0,149.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,554.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,0.8410909626,2.17278374,0.0,6.7823017069,0.0,2.2801567004,0,1,0,FTP_DATA
53,17,119892118.0,2199.0,1032.0,83740.0,110727.0,60.1990095946,0,0,0,DNS
53,17,79490795.0,838.0,520.0,33698.0,67944.0,74.8711340206,0,0,0,DNS
20,6,370061.4762694619,4.7743536364,6.5420168407,2195.6756324862,648.908975978,138.4955979592,0,1,1,FTP_DATA
443,6,734943.0,16.0,12.0,1622.0,3740.0,191.5,0,0,1,GMAIL
53,17,32749151.94539636,664.6800784214,403.4711573278,25583.6450716215,39056.8852187137,63.7914381052,0,1,0,DNS
20,6,142.1311651483,1.5156496719,0.0,9.1481727077,0.0,11.2592034473,0,1,0,FTP_DATA
0,1,81.3727816637,3.1096881561,3.2012398076,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,187.7961632652,3.0188288086,5.37991876,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,69.0,2.0,0.0,59.0,0.0,59.0,1,1,0,GMAIL
20,6,1205.6452887668,3.7293924899,1.2200868023,31.6406223151,4.6262037747,8.2611231732,0,1,0,FTP_DATA
0,0,490.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,50863663.10731971,2.2798064621,0.0,667.7287711618,0.0,375.7616178414,1,1,0,SSH
443,6,144126.0,6.0,6.0,900.0,167.0,102.0833333333,1,1,0,SSL
22,6,17132109.201204978,15.2766452227,7.4542534853,774.7144502684,1620.9070735558,127.3509220797,1,1,1,SSH
443,6,38771.0,6.0,3.0,717.0,152.0,96.5555555556,0,0,1,SSL
22,6,113479093.91060326,176.4514179353,175.7685758909,37788.6092504895,89792.3413357534,334.5224513823,1,1,0,SSH
0,0,799.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,68.2592913927,2.8373360093,4.8172357122,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,637602.0,26.0,0.0,3636.0,0.0,139.8461538462,0,0,1,GMAIL
22,6,17019893.533971738,15.4210539602,5.9835014171,2153.2471046773,101.1385082554,151.6962684649,1,1,1,SSH
51631,6,2806753.0,57.0,0.0,25760.0,0.0,451.9298245614,0,1,1,HTTP
44235,6,2793998.0,24.0,24.0,2160.0,5413.0,157.7708333333,0,1,1,GMAIL
0,0,107.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,86507.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
0,0,902.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,31.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,589961.8706623112,9.3300678492,5.6752500081,4446.8037358623,161.3992543661,225.0433386115,0,1,1,FTP_DATA
22,6,34751281.598667845,1.9369078866,0.0,439.8508259841,0.0,451.4038604496,1,1,0,SSH
20,6,223347.0996707623,3.3484226219,27.8265358082,2783.8009857999,4324.8319174817,279.4198051322,0,1,1,FTP_DATA
53,17,109773206.91215812,879.2124830553,934.580317799,29893.1590969183,115350.3225877593,80.0927547271,0,1,0,DNS
22,6,23712232.765596725,19.9087995047,7.0266331355,2870.0286008169,1128.8007316745,121.4960012818,1,1,1,SSH
22,6,112752038.93926828,4602.1087555876,3170.8708369629,12840782.66447075,115594.6620302449,1209.2760996732,1,1,0,SSH
20,6,2.2023598293,2.2850996512,0.0,13.6726546362,0.0,9.5589111141,0,1,0,FTP_DATA
52724,6,32.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,446868.0,9.0,8.0,567.0,3278.0,226.1764705882,0,0,1,GMAIL
59979,17,119951912.0,1587.0,1610.0,201471.0,61584.0,82.3046606193,0,0,0,DNS
0,0,102.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,3524200.0,8.0,8.0,1898.0,707.0,162.8125,0,0,1,SSL
56889,6,395.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
53,17,37268180.0,472.0,269.0,17907.0,34987.0,71.4278002699,0,0,0,DNS
22,6,89588208.06808242,5.8972211799,0.0,2193.4398182882,0.0,296.3637189227,1,1,0,SSH
22,6,139073676.3322867,4263.8906722519,3587.0282910801,11215343.255167875,90794.2882391346,1634.5704498595,1,1,0,SSH
80,6,15609079.0,16.0,14.0,5712.0,3048.0,292.0,0,0,1,HTTP
0,0,530.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,18749760.14059356,27.8200684262,38.8475456795,13470.3662536849,16814.6743544534,504.3378532444,0,1,1,FTP_DATA
0,0,69.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,431.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119985301.0,1760.0,730.0,68624.0,95447.0,65.9064257028,0,0,0,DNS
0,0,835.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,250.0,1.0,1.0,40.0,107.0,93.5,0,0,0,DNS
3128,6,7658638.0,41.0,40.0,3890.0,44028.0,591.5802469136,0,0,1,GMAIL
20,6,75291888.48592907,10.8581762691,9.6865535901,4896.9064841334,3786.7792860746,526.4462628236,0,1,1,FTP_DATA
0,0,225.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,110260990.0,18.0,12.0,1116.0,606.0,60.2333333333,1,1,0,SSL
0,0,48.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60703970.0,10.0,10.0,5708.0,3884.0,479.6,0,0,1,FTP_DATA
443,6,44.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,15892512.0,14.0,30.0,1408.0,10395.0,268.25,0,0,1,GMAIL
443,6,117589748.0,28.0,27.0,3688.0,1149.0,87.9454545455,0,0,1,GMAIL
53,6,107.0,1.0,2.0,0.0,0.0,0.0,0,1,0,DNS
3128,6,104958793.0,6.0,9.0,36.0,132.0,11.6,0,1,0,GMAIL
0,0,62.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1810.946697605,3.7369043355,9.8954230754,2516.1401919455,28.8608704056,158.5434293817,0,1,1,FTP_DATA
0,0,738.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119681306.0,2066.0,2046.0,79924.0,263760.0,83.5887645914,0,0,0,DNS
0,0,977.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,29.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,139319105.60329497,4300.2990930771,4160.8932875932,5261491.719859819,130339.4563520226,728.5803401263,1,1,0,SSH
3128,6,682.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
0,0,315.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,144.5730840556,1.4786739665,0.0,14.5930530141,0.0,6.9819818413,0,1,0,FTP_DATA
20,6,286269.9111543901,4.7214026033,6.7712588188,6014.600239498,7883.7602993695,1207.6630755375,0,1,1,FTP_DATA
60495,6,1.0,2.0,0.0,317.0,0.0,314.0,1,1,0,HTTP
443,6,40319623.0,175.0,232.0,10292.0,187324.0,486.3857493857,1,1,0,GMAIL
0,0,764.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,84.4433180581,1.4403783476,0.9918774125,3277.7680395445,0.0,1425.304597418,1,1,0,FTP_DATA
80,6,301.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,91225518.1438963,57.5879164756,43.1652789467,6672.8718442143,5582.2440700353,111.606364808,1,1,0,SSH
22,6,17407381.205307167,19.3113977485,10.0454035139,2107.7255124264,2070.3683953845,154.4289360578,1,1,1,SSH
3128,6,90153210.0,20.0,16.0,17206.0,1419.0,517.3611111111,0,0,1,HTTP
80,6,3035122.0,18.0,25.0,3910.0,38974.0,997.3023255814,0,0,1,HTTP
53976,6,50.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,118421952.0,704.0,703.0,28085.0,88210.0,82.6851457001,0,0,0,DNS
443,6,547945.0,12.0,13.0,3383.0,6284.0,386.68,0,0,1,SSL
64919,6,393.0,4.0,2.0,24.0,12.0,7.0,0,1,0,HTTP
22,6,104962252.2392628,307.1086477927,280.6160466877,81178.0516515013,191544.1111434796,291.6746364362,1,1,0,SSH
22,6,50032104.04196492,3.0960241743,0.0,864.7923941643,0.0,412.8988758871,1,1,0,SSH
22,6,15312889.870668055,8.6130007376,18.6896693498,1433.9059273024,2927.2216303527,141.0548179032,1,1,1,SSH
49721,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,579.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,77519928.0,17.0,25.0,2369.0,2064.0,105.5476190476,0,0,1,GMAIL
3128,6,2197.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
3128,6,5167007.0,3.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,99667935.0,423.0,524.0,184770.0,316979.0,530.2196409715,1,1,0,GMAIL
0,0,127.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,673.344155667,3.2087174912,5.4386489856,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,448.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,33805795.947367884,2.2380468773,0.0,447.7759663661,0.0,524.9770926849,1,1,0,SSH
443,6,18.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,362.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,321.0591404794,1.2545241403,0.9542687984,0.0,0.0,0.0,0,1,0,FTP_DATA
53,6,220.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
3128,6,90810855.0,13.0,16.0,2586.0,14838.0,682.0,1,1,0,GMAIL
53298,6,32000.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,888566.0,12.0,16.0,1958.0,656.0,93.3571428571,0,0,1,GMAIL
3128,6,90987319.0,6.0,7.0,495.0,122.0,47.9230769231,0,1,0,GMAIL
0,0,85.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,12398592.0,9.0,9.0,3816.0,2896.0,372.8888888889,0,0,1,HTTP
20,6,212.9042982752,1.2484858771,1.6938925784,6.0768922882,13.4543221674,10.2527938643,0,1,0,FTP_DATA
0,0,88.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2005,6,83.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
34663,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
50438,6,83.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,90005925.0,5.0,6.0,30.0,0.0,3.2727272727,0,1,0,HTTP
443,6,49741141.0,271.0,353.0,26278.0,382389.0,655.7435897436,1,1,0,GMAIL
443,6,10935.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
