Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,77268696.19061965,10.6084361807,12.6929162377,1974.6724434838,220.4317341328,68.5577885867,0,1,1,FTP_DATA
53,17,43413819.0,861.0,366.0,33422.0,47300.0,65.8223308883,0,0,0,DNS
443,6,6978201.0,25.0,25.0,6102.0,2066.0,163.36,0,0,1,GMAIL
0,0,503.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,59957184.0,4.0,2.0,24.0,55.0,14.1666666667,0,1,0,GMAIL
20,6,279664.1398721305,4.8838712541,9.7540723732,1948.4836358479,5782.7802087292,679.2833419652,0,1,1,FTP_DATA
443,6,34.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,157.684290216,1.4008012191,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
49807,6,13.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,198965.0,2.0,3.0,58.0,156.0,53.2,1,1,0,GMAIL
443,6,2230589.0,25.0,26.0,5438.0,4042.0,185.8824,0,0,1,GMAIL
0,0,379.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,653.0205421035,1.2963499024,0.7168853469,4.9107772068,7.0202444441,8.1357602,0,1,0,FTP_DATA
0,0,651.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,110723572.0,8.0,40.0,478.0,17355.0,371.6458333333,0,1,0,GMAIL
0,0,346.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60215041.0,7.0,5.0,680.0,1592.0,189.3333333333,0,0,1,HTTP
0,0,236.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,16258739.0,2.0,1.0,0.0,59.0,19.6666666667,0,1,0,GMAIL
20,6,525051.9308473221,4.9101992203,3.6004948315,1623.7798587111,245.8304457996,180.9057710651,0,1,1,FTP_DATA
20,6,2.0598619257,3.4103170112,0.0,4465.3427668374,0.0,2012.8544407257,1,1,0,FTP_DATA
3128,6,4093327.0,9.0,30.0,3169.0,9421.0,322.8205128205,0,0,1,HTTP
443,6,11789495.0,10.0,8.0,1899.0,1175.0,170.7777777778,0,1,0,SSL
22,6,87481945.77688648,204.2161338257,154.3461665525,31262.6484095553,61109.0092189296,341.5869297984,1,1,0,SSH
20,6,1204.8158010228,1.166653545,4.9580074234,7.0080244827,35.8051908417,8.1272817392,0,1,0,FTP_DATA
3128,6,353462.0,3.0,5.0,1950.0,3666.0,702.0,0,0,1,FTP_DATA
443,6,902849.0,16.0,20.0,2006.0,8264.0,285.2777777778,0,0,1,SSL
22,6,2944648.0,13.0,10.0,1765.0,1237.0,130.5217391304,0,0,1,SSH
443,6,4936631.0,10.0,5.0,421.0,4895.0,354.4,0,0,1,SSL
0,0,702.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,7854543.79789662,2.7377040996,0.0,766.2058977191,0.0,420.996712233,1,1,0,SSH
443,6,8654.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,15841012.206750942,10.7915629071,7.565997095,1098.1256468419,1314.8390392652,113.7865179528,1,1,1,SSH
443,6,5144089.0,22.0,17.0,2907.0,3959.0,176.0512820513,0,0,1,SSL
443,6,92.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,25046385.722070765,15.9337211761,6.9596238213,2575.8142520673,2466.8196143279,235.9521092094,1,1,1,SSH
53,17,26.0,2.0,0.0,48.0,0.0,36.0,0,0,0,DNS
22,6,118718769.27262685,5218.0154765115,4361.1506066988,12848954.306677291,99674.4837399996,1405.9423443185,1,1,0,SSH
443,6,449.0,3.0,1.0,18.0,6.0,7.5,0,0,0,SSL
80,6,357.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,52624517.56169953,4.9353771902,0.0,1455.8349092681,0.0,322.1104488018,1,1,0,SSH
53,17,21142836.34850424,531.8404400894,179.4940867752,21458.8282163497,28354.5051049386,64.9403211595,0,0,0,DNS
3128,6,119764686.0,487.0,416.0,74490.0,214684.0,320.2369878184,0,0,1,GMAIL
22,6,15821844.407682944,14.0642187865,8.8231580195,1724.1439419006,1999.1092517604,211.8881817887,1,1,1,SSH
53,17,133.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
53,17,43961633.0,203.0,96.0,8327.0,11812.0,68.4882943144,0,0,0,DNS
20,6,26419985.228610896,15.7424685353,21.4858537895,6528.2180634005,32452.8321810245,1163.7892368052,0,1,1,FTP_DATA
20,6,872.2994927872,1.5413989802,0.0,13.5817557529,0.0,10.6199148726,0,1,0,FTP_DATA
22,6,19437489.35433681,14.2312618832,5.2070654334,2448.1930511835,81.0390454421,116.8695727215,1,1,1,SSH
443,6,300402.0,25.0,26.0,4026.0,26742.0,603.2941176471,0,0,1,SSL
443,6,45688398.0,43.0,58.0,21963.0,17526.0,390.9801980198,0,0,1,SSL
443,6,304853.0,12.0,14.0,762.0,7514.0,318.3076923077,0,0,1,SSL
22,6,12915337.731939938,18.5526270239,8.7170009015,1899.5495114272,1353.4157833876,113.9196518461,1,1,1,SSH
3163,6,114286418.0,11.0,9.0,885.0,304.0,62.05,1,1,0,HTTP
20,6,1058.7079582007,0.9492154266,1.7619146506,4.6746858192,12.8188734016,8.9614833701,0,1,0,FTP_DATA
443,6,39.0,2.0,0.0,60.0,0.0,60.0,1,1,0,GMAIL
3128,6,9556431.0,13.0,16.0,2897.0,1555.0,153.5172413793,0,0,1,GMAIL
51088,6,41.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,81841.0,8.0,5.0,332.0,3648.0,306.1538461538,0,0,1,SSL
0,0,291.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50473,6,26.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,188.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51212,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,3155782.0,28.0,33.0,11403.0,638.0,201.0163934426,1,1,0,SSL
20,6,35.0752438773,0.7143441269,0.8844727083,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,8201629.0,13.0,16.0,1748.0,5370.0,245.4482758621,0,0,1,GMAIL
4363,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,7452190.0,10.0,12.0,2799.0,1624.0,201.0454545455,0,0,1,GMAIL
3128,6,100731562.0,42.0,96.0,6314.0,20899.0,197.1956521739,0,0,1,GMAIL
53,17,96680504.28598146,1288.2673058377,500.8076317499,54003.1944776345,62185.323872599,65.7685194006,0,1,0,DNS
20,6,66.4505192,1.5991220899,0.0,12.1955494129,0.0,8.1457175534,0,1,0,FTP_DATA
22,6,23137261.489702232,23.7910061487,11.6394040186,2347.7448285979,3532.5693321543,148.4973652579,1,1,1,SSH
22,6,81982206.50244589,32.5457681847,25.4031244467,2705.5476778067,4847.6554139609,115.7915233217,1,1,0,SSH
53,17,118990341.0,1673.0,831.0,63884.0,110373.0,69.6062300319,0,0,0,DNS
0,0,546.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,68.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,61633427.0,3.0,0.0,864.0,0.0,384.0,1,1,0,SSH
0,0,508.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,64650793.0,14.0,16.0,936.0,2334.0,109.2,0,1,0,GMAIL
3128,6,118617880.0,46.0,46.0,36275.0,10498.0,508.402173913,0,0,1,GMAIL
3128,6,472247.0,9.0,15.0,1054.0,23981.0,1081.7083333333,1,1,0,GMAIL
54809,6,93406739.0,9.0,9.0,615.0,3363.0,232.1111111111,1,1,0,HTTP
22,6,116702791.12295812,281.3203881094,273.0722131447,16990.4304486355,219143.6060026096,594.0067340133,1,1,0,SSH
443,6,133762.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,2412945.88868428,16.0490789173,7.8473218369,1605.4601878201,1019.643142581,106.0572532754,1,1,1,SSH
53,17,119637670.0,1472.0,606.0,57013.0,68990.0,60.656400385,0,0,0,DNS
20,6,414.1837438414,1.0096933617,3.6572389877,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119853891.0,966.0,588.0,37242.0,79597.0,75.2065637066,0,0,0,DNS
443,6,61631407.0,7.0,2.0,169.0,92.0,34.1111111111,1,1,0,GMAIL
443,6,13451209.0,14.0,12.0,769.0,6348.0,273.7307692308,0,0,1,SSL
22,6,96600255.82470576,4.2953733336,0.0,1139.2122425964,0.0,359.1370301811,1,1,0,SSH
0,0,488.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,135363261.3024545,6130.8285250802,4690.655137355,16370669.137138192,159610.6289976118,1806.8311210834,1,1,0,SSH
53,17,119802693.0,1262.0,1257.0,49431.0,166157.0,85.5962683605,0,0,0,DNS
22,6,18097990.983413897,15.3581344168,8.902622845,2045.8478099398,2468.2801148773,220.8220942537,1,1,1,SSH
443,6,39.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,508175.9860348456,5.9269792083,4.1113524371,527.656219232,217.1218151,94.1482604026,0,1,1,FTP_DATA
20,6,267091.2436186695,4.4151211293,4.670039831,4115.3295157188,282.9351771569,284.1367841347,0,1,1,FTP_DATA
22,6,23325312.52575404,12.8163195652,10.5555505502,2069.8409174026,2747.8275249849,182.3900292972,1,1,1,SSH
22,6,10765101.97204914,13.2370480068,9.5072552999,2537.6346078495,2350.7361302922,190.5281973905,1,1,1,SSH
443,6,115602277.0,9.0,9.0,144.0,72.0,13.3333333333,1,1,0,SSL
80,6,36648685.0,7.0,7.0,5166.0,219.0,384.6428571429,0,0,1,HTTP
3128,6,71426579.0,484.0,603.0,16852.0,1084924.0,1013.593376265,0,0,1,GMAIL
0,0,48.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,76128718.0,16.0,24.0,1758.0,3978.0,143.55,0,1,0,GMAIL
443,6,119998416.0,31.0,32.0,4857.0,1087.0,102.9523809524,1,1,0,SSL
3128,6,241.0,1.0,3.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,35532.0,1.0,2.0,0.0,85.0,28.3333333333,0,1,0,SSL
3035,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,114307387.0,31.0,35.0,3788.0,7966.0,178.0909090909,0,0,1,GMAIL
0,1,448.0838657642,3.1909150786,2.9780924632,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,300676.2142437234,10.226288812,9.7112640814,1161.1766199919,397.6880491383,74.7372171657,0,1,1,FTP_DATA
0,1,49.7611159582,2.731730022,3.2303825966,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,323.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,476.3914739338,2.5678121993,0.0,15.2347743386,0.0,7.425459642,0,1,0,FTP_DATA
52136,6,78.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,360.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,118025267.0,37.0,47.0,3271.0,6246.0,115.0238095238,1,1,0,GMAIL
20,6,15866.4250802753,12.2555683658,4.5184387235,13941.9468093396,45.2175704845,936.2079911349,0,1,0,FTP_DATA
80,6,70.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,591287.0,6.0,6.0,233.0,929.0,108.5833333333,1,1,0,GMAIL
20,6,794647.22086321,21.702170762,22.7966056145,92.1641184275,48751.6611378856,709.4468703437,0,1,1,FTP_DATA
56858,6,176.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,856361.0,25.0,23.0,5664.0,2056.0,160.8333,0,0,1,GMAIL
22,6,92266465.83587608,145.5911540313,128.0623444638,31106.8628521751,91190.3605590598,315.0135043467,1,1,0,SSH
3128,6,93187563.0,7.0,8.0,322.0,1197.0,101.6666666667,0,1,0,GMAIL
49438,6,113343058.0,16.0,10.0,944.0,0.0,38.5769230769,1,1,0,HTTP
22,6,67758357.81226939,3.4894187321,0.0,1006.4402698429,0.0,373.1182255353,1,1,0,SSH
22,6,19999437.66083211,1.5109077631,0.0,26.3444883188,0.0,25.2445871882,1,1,0,SSH
80,6,240678.0,3.0,5.0,1645.0,241.0,235.75,0,0,1,HTTP
0,1,355.0291300821,2.8965484357,4.62089614,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4319653.0,6.0,3.0,568.0,152.0,80.0,0,0,1,SSL
0,0,325.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,906.6879811557,3.2943228309,2.7719534477,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,82800318.21297933,4.2954031216,0.0,177.2799132684,0.0,61.5642424644,0,0,0,DNS
443,6,63.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,1454932.0,18.0,18.0,4246.0,3548.0,216.5,0,0,1,GMAIL
443,6,48879556.0,18.0,20.0,1670.0,1860.0,102.5789473684,1,1,0,SSL
3128,6,383.0,2.0,0.0,61.0,0.0,58.0,1,1,0,GMAIL
50995,6,560.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,20863885.361840542,15.9982377334,9.9961476482,3004.5142718393,1489.406647085,195.674182331,1,1,1,SSH
0,0,302.0,1.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,646.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,404707.0,13.0,12.0,6882.0,438.0,292.8,0,0,1,HTTP
22,6,60834965.32829606,2.3585131404,0.0,700.1007692331,0.0,386.6987385742,1,1,0,SSH
443,6,79418283.0,43.0,91.0,608.0,166371.0,1246.9701492537,1,1,0,SSL
20,6,7283.5595463275,7.1400938587,0.0,32.6543183255,0.0,7.4623582613,0,1,0,FTP_DATA
45730,6,20010446.0,9.0,16.0,1237.0,2732.0,158.76,0,1,1,SSH
0,0,1677.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119610888.0,2730.0,2729.0,104085.0,348616.0,82.9336874886,0,0,0,DNS
22,6,23084724.229059894,12.7110271482,9.4526774346,2035.7094590932,1929.4445658043,238.9244857934,1,1,1,SSH
53,17,1305.6846202092,2.7289602396,1.0796216897,64.3327628039,24.0338746122,30.7782555287,0,1,0,DNS
0,0,154.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119992723.0,2044.0,848.0,78033.0,113696.0,66.3094744122,0,0,0,DNS
20,6,359574.078358598,9.8308353399,10.7921845761,1430.932996431,350.3045109318,101.0868764347,0,1,1,FTP_DATA
20,6,2.7975938195,1.4408813415,0.0,14.3866639897,0.0,7.346940711,0,1,0,FTP_DATA
53,17,121623237.155699,2951.1374000568,1090.2561988965,121330.9011148632,110113.622618895,55.2166810968,0,0,0,DNS
3128,6,44.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,532.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,460006.0,1.0,1.0,6.0,0.0,6.0,0,0,0,HTTP
53,17,119820996.0,1067.0,1067.0,41204.0,136283.0,83.186972821,0,0,0,DNS
53,17,119349469.0,1224.0,664.0,47058.0,80204.0,67.4247881356,0,0,0,DNS
53,17,434.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
443,6,19221751.0,70.0,105.0,12280.0,9935.0,135.2171428571,0,1,0,SSL
80,6,662585.0,66.0,52.0,0.0,114624.0,971.3898305085,0,0,1,HTTP
0,0,619.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,137080911.60454643,18.1794293185,18.194621931,1129.937644855,589.3031154079,33.5655918621,1,1,0,SSH
35939,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,12595395.176392533,13.9233149952,9.7516002419,2768.3920042656,2217.8674069713,202.7956205529,1,1,1,SSH
53,17,113981934.13311516,3.7463993995,4.0564649557,196.4176280685,167.1400943819,48.334867673,0,1,0,DNS
22,6,54700858.14201032,3.0169114683,0.0,886.3210508677,0.0,369.8025119696,1,1,0,SSH
53,17,126166453.53776544,1267.8953519278,1193.3779251106,47939.9041419254,135326.8484769588,76.8350202515,0,1,0,DNS
0,1,677.7752182933,3.7813857124,3.8517957739,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4777546.0,8.0,6.0,1005.0,613.0,115.5714285714,0,0,1,SSL
53,17,119492902.0,3601.0,1418.0,137776.0,178678.0,63.059972106,0,0,0,DNS
36998,6,117908444.0,61.0,47.0,1977.0,8584.0,98.462962963,1,1,0,SSL
2146,6,659281.0,4.0,4.0,452.0,533.0,123.125,0,0,1,HTTP
53,17,119278160.0,1029.0,1030.0,41226.0,135213.0,85.7153958232,0,0,0,DNS
53,6,20222989.0,17.0,13.0,4518.0,4990.0,316.9333333333,0,0,1,DNS
0,0,1301.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,365.1212903286,2.9521236222,3.1048605315,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,377.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,578.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,110627958.0,9.0,9.0,558.0,303.0,52.5555555556,1,1,0,SSL
80,6,436.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,848.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,335022.5056922092,5.3009296541,10.9385734779,1509.3787012949,452.9135018483,109.4614164108,0,1,1,FTP_DATA
22,6,95852771.63995115,5504.3866370801,3780.1157432361,9231732.396391088,96602.8242406061,1246.4053506324,1,1,0,SSH
443,6,12742456.0,15.0,9.0,924.0,1598.0,105.0833333333,0,0,1,SSL
53085,6,44.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,90054698.15935975,56.7689969123,65.3060061285,5715.7146409698,15813.4002687598,179.5784461232,1,1,0,SSH
3128,6,119862644.0,17.0,119.0,1633.0,14737.0,122.7279411765,1,1,0,GMAIL
53,17,119894393.0,1492.0,609.0,58174.0,67424.0,59.7962874822,0,0,0,DNS
3128,6,104540674.0,7.0,13.0,483.0,1189.0,83.9,0,1,0,GMAIL
443,6,739649.0,9.0,6.0,2213.0,429.0,176.1333333333,0,0,1,SSL
0,0,765.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,576.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,126085433.42551458,4714.2924967949,3369.3712480764,15081608.92300847,113181.05964213,1464.391155836,1,1,0,SSH
443,6,103823805.0,22.0,19.0,716.0,1773.0,62.1463414634,1,1,0,GMAIL
0,0,58.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,255.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,162.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,113311740.88797288,1096.7300375273,1260.6155189165,47865.1028581207,168081.6507555328,91.8374172659,0,0,0,DNS
20,6,5940.7942138187,2.2906918564,0.0,7.4941438569,0.0,1.9821235279,0,1,0,FTP_DATA
443,6,389298.0,37.0,51.0,4098.0,78640.0,940.2045454545,0,0,1,SSL
53,17,119995347.0,1633.0,653.0,65347.0,83824.0,65.26815,0,0,0,DNS
53,17,7580906.0,172.0,57.0,6277.0,5554.0,51.8209606987,0,0,0,DNS
0,0,1054.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
