Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
80,6,1770556.0,28.0,33.0,8186.0,27952.0,592.4262295082,0,0,1,HTTP
80,6,8301382.0,50.0,66.0,3140.0,105857.0,939.6293103448,0,0,1,HTTP
20,6,1907.2264378364,4.540850502,0.0,23.0545967584,0.0,7.7756495223,0,1,0,FTP_DATA
22,6,121733479.12585728,3116.9582054148,3659.9297514871,7220495.421947391,88714.2752133029,997.7059024493,1,1,0,SSH
63052,6,42.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,619386.0,6.0,7.0,3528.0,770.0,330.6153846154,0,0,1,HTTP
443,6,203166.0,5.0,6.0,788.0,441.0,111.7272727273,0,0,1,SSL
443,6,218242.0,19.0,20.0,864.0,7110.0,214.1282051282,1,1,0,SSL
0,0,692.0,4.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119752052.0,1544.0,816.0,59568.0,114563.0,73.8025423729,0,0,0,DNS
22,6,8232615.349181734,13.7755394855,12.3550011666,2956.3939172426,3496.6161452835,200.751038072,1,1,1,SSH
0,0,850.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,719438.0,7.0,4.0,584.0,205.0,71.7272727273,0,0,1,SSL
20,6,58.982627427,0.9536003834,1.1412863798,5.7421085017,6.4486996568,9.8178619997,0,1,0,FTP_DATA
22,6,23015081.658808418,12.7472950597,7.1404549701,924.7612174764,1247.2477061527,159.138104162,1,1,1,SSH
0,1,894.9324639648,4.1063906753,3.1075005349,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,366593.0,4.0,6.0,3531.0,337.0,386.8,0,0,1,FTP_DATA
53,17,49955633.0,1186.0,639.0,44401.0,74012.0,64.90356,0,0,0,DNS
53,17,119992041.0,564.0,564.0,22049.0,71949.0,83.3803191489,0,0,0,DNS
443,6,119995484.0,61.0,66.0,9904.0,1822.0,97.905511811,1,1,0,SSL
65198,6,9.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,59812983.0,10.0,0.0,384.0,0.0,41.8,0,0,0,DNS
0,0,173.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,27635388.17845128,17.4999895383,13.7454878519,4341.9003200736,26370.0096095707,888.2224891116,0,1,1,FTP_DATA
0,0,161.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,50624443.35442957,2.5348307168,0.0,1047.3664861624,0.0,441.4204821175,1,1,0,SSH
22,6,2580013.029540268,10.680487634,10.4798455056,1664.2944499592,1407.6430735404,118.1483483424,1,1,1,SSH
443,6,75239.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,114254664.0,24.0,31.0,2049.0,26048.0,511.9272727273,1,1,0,GMAIL
53582,6,1200.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,104788320.0,2.0,11.0,12.0,61.0,6.0769230769,0,1,0,GMAIL
53,17,119399194.0,1836.0,726.0,70565.0,97176.0,65.4902419984,0,0,0,DNS
22,6,34336219.82842986,2.49878532,0.0,673.5852568038,0.0,405.7046434846,1,1,0,SSH
443,6,415698.0,9.0,8.0,633.0,308.0,55.3529411765,0,0,1,SSL
443,6,1111025.0,22.0,20.0,4690.0,384.0,120.8095238095,0,0,1,GMAIL
443,6,497779.0,6.0,4.0,434.0,5570.0,600.4,0,0,1,SSL
63637,6,1093.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
53,17,118610334.0,476.0,279.0,18963.0,38721.0,76.4516556291,0,0,0,DNS
3128,6,36312274.0,741.0,637.0,27748.0,1114800.0,829.1349782293,0,0,1,GMAIL
0,0,195.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1156678.0,9.0,10.0,856.0,2189.0,160.2631578947,0,0,1,SSL
0,0,99.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,351.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56448,6,1.0,2.0,0.0,69.0,0.0,66.0,1,1,0,HTTP
443,6,60931.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
0,0,209.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119944400.0,1361.0,733.0,52104.0,95440.0,70.4780324737,0,0,0,DNS
0,0,348.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,338.0025037014,3.7606886543,3.736375164,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,6691327.0,14.0,16.0,938.0,5240.0,205.9333333333,0,0,1,GMAIL
443,6,9722.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,255.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,351125.9742330966,12.1403052348,11.8914147709,4779.4886609591,325.7543887105,234.1760667328,0,1,1,FTP_DATA
22,6,21398937.863463145,16.9717812244,10.8284813513,2084.1973220379,2381.4691249832,249.6685003721,1,1,1,SSH
57715,6,77.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
54470,6,87.0,4.0,0.0,195.0,0.0,64.5,1,1,0,HTTP
53,17,48137335.0,266.0,265.0,10435.0,34840.0,85.32957,0,0,0,DNS
3128,6,90004962.0,2.0,3.0,12.0,0.0,3.6,0,1,0,GMAIL
22,6,79921270.19394931,21.0549972299,7.9662164261,2926.7177846082,963.2486746412,205.1015029891,1,1,1,SSH
63074,6,589.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,95087597.29867864,41.3982205813,22.653273048,17460.6783059051,751.2721053829,347.3718760315,1,1,0,FTP_DATA
80,6,59336924.0,6.0,5.0,2952.0,546.0,318.0,0,0,1,HTTP
20,6,0.9708657527,2.5460724466,0.0,1099.9166956155,0.0,844.3746635765,1,1,0,FTP_DATA
59966,6,2974.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53591,6,15758551.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
22,6,66362133.507180646,1909.5071797588,1249.2465314182,5123828.48874527,42376.0583043522,1519.6807561116,1,1,0,SSH
0,0,159.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,766009.6359000539,26.7589372507,31.9359054523,61.0130268653,41635.0707533406,681.502650735,0,1,1,FTP_DATA
80,6,133.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,468.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,22849132.49443644,16.9850547045,12.2616817663,3331.5004177772,3625.7760677008,150.6104893972,1,1,1,SSH
3128,6,76001168.0,16.0,47.0,1156.0,36814.0,602.7936507937,0,1,0,GMAIL
443,6,672412.0,8.0,7.0,2525.0,1761.0,285.7333333333,0,0,1,GMAIL
3128,6,75668571.0,192.0,172.0,62420.0,111108.0,476.7252747253,0,0,1,GMAIL
0,0,521.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,60974606.39728752,6.3435415866,10.503384316,7320.2841105178,4452.2787537647,615.0745715703,0,1,1,FTP_DATA
53,6,85918836.0,17.0,3.0,245.0,954.0,59.95,0,0,1,DNS
63873,6,188.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,86994.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
32960,6,20.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,6,12.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
62251,6,35.0,3.0,0.0,1107.0,0.0,371.0,0,1,0,HTTP
20,6,32421744.784685142,11.7983328841,15.7668913328,7108.1226242397,19865.3479214064,1107.1081825017,0,1,1,FTP_DATA
53,6,61421684.0,17.0,4.0,294.0,908.0,57.2380952381,0,0,1,DNS
20,6,176.7382076558,0.7588256122,2.2920813873,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,293880.0,24.0,23.0,4212.0,25340.0,628.7659574468,0,0,1,SSL
20,6,19420471.746841755,5.8955834931,6.0430104609,3039.9678857052,1505.4739429283,402.113007345,0,1,1,FTP_DATA
443,6,30421042.0,122.0,162.0,32094.0,196624.0,805.3450704225,0,0,1,SSL
3128,6,14918802.0,1.0,7.0,6.0,321.0,41.625,0,1,0,GMAIL
80,6,21236767.0,300.0,184.0,33483.0,371971.0,837.7148760331,0,0,1,HTTP
443,6,2752696.0,15.0,12.0,2428.0,1724.0,153.7777777778,0,0,1,GMAIL
3128,6,1570811.0,15.0,86.0,4941.0,20127.0,248.198019802,0,0,1,GMAIL
443,6,116947.0,9.0,8.0,925.0,3495.0,260.0,0,0,1,SSL
20,6,297900.7531051011,10.3739345514,12.7565158869,2709.3429282579,414.4495650018,149.7650175734,0,1,1,FTP_DATA
443,6,86672.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
443,6,848838.0,9.0,14.0,4693.0,2066.0,293.8695652174,0,0,1,SSL
0,1,219.1820311289,2.7414730944,5.3288374407,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,295.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119827284.0,1016.0,1016.0,39896.0,137094.0,87.1220472441,0,0,0,DNS
22,6,2353202.632993825,12.6813865013,7.6505758383,2060.4021319197,1090.1402036532,124.8732858421,1,1,1,SSH
443,6,45084929.0,4.0,4.0,106.0,276.0,54.375,1,1,0,SSL
20,6,64.8125168936,2.5605935897,0.0,14.7787301575,0.0,10.3600280159,0,1,0,FTP_DATA
3128,6,3253427.0,24.0,24.0,2150.0,4496.0,138.4583333333,0,0,1,GMAIL
443,6,65655181.0,9.0,9.0,1688.0,2043.0,207.2777777778,0,0,1,SSL
53,17,119245602.0,2596.0,1504.0,98352.0,198506.0,72.4141463415,0,0,0,DNS
443,6,1457763.0,69.0,55.0,2266.0,80031.0,663.685483871,0,0,1,SSL
0,0,312.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,221.077825509,2.7916155234,5.0008436619,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,277.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,3606193.356085121,16.2982261197,10.3906112951,2145.0582030127,1285.5604373554,99.6034132095,1,1,1,SSH
0,0,1677.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,93.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,816252.0,7.0,5.0,300.0,243.0,45.25,0,0,1,HTTP
22,6,80144244.42785153,40.4945424229,39.901956277,2292.9524251545,4992.0166122783,87.459870071,1,1,0,SSH
22,6,31811176.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
443,6,4712058.0,15.0,14.0,2111.0,5582.0,265.275862069,0,0,1,SSL
54328,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,103855213.52165778,89.1502227464,64.7542092216,4127.0871631526,2682.3603105103,53.710093037,1,1,0,SSH
20,6,180339.0753173461,2.3459113683,29.2760541725,484.552338215,4694.2147555931,142.7403311817,0,1,1,FTP_DATA
0,0,190.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,534.0399489971,3.1753338585,4.762506496,0.0,0.0,0.0,0,0,0,IP_ICMP
55019,6,3973.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
58135,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,11966682.191299008,23.8002649785,19.0541049885,1197.7948158652,721.6571940562,33.7712449656,1,1,0,SSH
0,0,416.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,124512056.07663602,2381.1693858407,1084.4071246049,96082.6730980082,143629.1729860143,59.8317537177,0,0,0,DNS
3128,6,90009242.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
443,6,118937209.0,33.0,32.0,1396.0,2498.0,60.6923076923,1,1,0,GMAIL
0,0,1295.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59403,6,7589.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,122943.0,12.0,4.0,373.0,648.0,63.8125,0,0,1,SSL
20,6,218220.8741504355,4.4071715031,4.8459603655,325.7078788515,679.940628903,74.042045831,0,1,1,FTP_DATA
20,6,429875.0707892512,6.7315888803,8.459061048,1505.5467226021,264.3468938442,122.1741008361,0,1,1,FTP_DATA
22,6,65047901.41153501,3.5551677426,0.0,670.2354427384,0.0,328.0354727297,1,1,0,SSH
22,6,127215798.05969767,3835.5673395047,2764.7493856401,10173618.093154894,100218.139071175,1473.2498762188,1,1,0,SSH
20,6,384.1308390078,1.0555601426,1.0282753976,4.3125030546,4.2178954565,7.9305322388,0,1,0,FTP_DATA
22,6,52883204.740729615,8.7104574762,0.0,2224.7734772908,0.0,278.2877663853,1,1,0,SSH
20,6,413207.8167700416,6.3817390568,14.9586663104,3735.4528731092,889.4706740153,219.4706944836,0,1,1,FTP_DATA
22,6,8593087.012244076,15.0261998924,11.1394297131,2328.5600867127,1054.4028941352,122.6077524184,1,1,1,SSH
3128,6,101192261.0,399.0,2334.0,42518.0,2248082.0,838.126600805,0,0,1,GMAIL
58786,6,61.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
51729,6,239.0,6.0,0.0,36.0,0.0,7.0,0,0,0,HTTP
3128,6,114943363.0,21.0,28.0,1497.0,5407.0,144.0816326531,1,1,0,GMAIL
0,0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52931,17,78338786.0,370.0,371.0,44668.0,15243.0,80.9014844804,0,0,0,DNS
3128,6,8944467.0,12.0,16.0,3394.0,1821.0,186.25,0,0,1,GMAIL
22,6,20776324.36489115,12.1065267282,8.3487965453,1989.6388228244,976.4056001721,98.2887778788,1,1,1,SSH
53,6,51264040.0,4.0,0.0,1152.0,0.0,360.0,1,1,0,DNS
22,6,3870984.312938968,13.7467377698,11.4820248452,1562.413444951,1473.2192220069,103.7047676821,1,1,1,SSH
49433,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,57767284.0,22.0,14.0,2787.0,21739.0,681.2777777778,0,0,1,HTTP
443,6,183656.0,8.0,6.0,2998.0,2898.0,421.1428571429,0,0,1,SSL
443,6,644784.0,58.0,54.0,2488.0,73520.0,678.6428571429,0,0,1,SSL
53,17,119988886.0,1041.0,557.0,40544.0,72761.0,71.0018773467,0,0,0,DNS
80,6,168.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1598596.0,28.0,42.0,2619.0,69040.0,1023.7,0,0,1,SSL
443,6,13136474.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
443,6,7526.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
53,17,20460336.47457221,18.4194217262,14.0600423187,9435.9962781437,3557.2078212899,375.8572208674,0,1,1,DNS
443,6,89428.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
80,6,18675329.0,39.0,30.0,3798.0,48898.0,763.7101449275,0,0,1,FTP_DATA
22,6,47317251.98903078,3.3946666546,0.0,878.8918988495,0.0,346.3245567859,1,1,0,SSH
58778,6,1390631.0,16.0,10.0,12254.0,4210.0,633.2307692308,0,1,0,SSL
53,17,119845260.0,1372.0,1365.0,54075.0,167257.0,80.8786993058,0,0,0,DNS
51242,17,119999166.0,2388.0,2388.0,260959.0,90072.0,73.5064907873,0,0,0,DNS
20,6,316.0791764208,0.9714643457,4.4151958542,7.7339867928,19.4427133191,6.6208827344,0,1,0,FTP_DATA
443,6,1034421.0,7.0,3.0,667.0,2990.0,365.7,0,0,1,SSL
443,6,39459.0,6.0,5.0,424.0,18.0,40.1818181818,0,0,1,SSL
443,6,151468.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,139442476.6956605,4501.9895655784,4922.2570314852,12213726.53300997,165914.386855659,1705.0000660952,1,1,0,SSH
3128,6,3418448.0,33.0,0.0,7544.0,0.0,228.6060606061,0,0,1,GMAIL
80,6,510.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,156513.0,1.0,3.0,46.0,60.0,38.0,1,1,0,GMAIL
53,17,119715218.0,1107.0,1104.0,42068.0,138981.0,81.8977838082,0,0,0,DNS
50814,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
43790,6,2504.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,637602.0,26.0,0.0,3636.0,0.0,139.8461538462,0,0,1,GMAIL
20,6,445820.1109007536,4.8156565024,8.8718035861,1540.3455962624,698.5556690007,203.1732833193,0,1,1,FTP_DATA
0,0,698.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2880056.0,61.0,73.0,2342.0,109285.0,833.0373134328,0,0,1,GMAIL
80,6,384.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,21909681.86618134,17.2803460037,6.7201432145,3165.5978951118,94.5114447387,140.4097855773,1,1,1,SSH
443,6,16.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
3128,6,90610735.0,18.0,97.0,1588.0,20025.0,187.9391304348,0,0,1,GMAIL
20,6,1061.3421421127,0.8697594879,1.1635811567,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,220.4347590342,1.9940129468,0.0,12.8082467259,0.0,7.2985460238,0,1,0,FTP_DATA
80,6,34881101.0,4.0,4.0,976.0,391.0,170.875,0,0,1,HTTP
443,6,21.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,660.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,702.130574313,4.3451900103,3.8968250757,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,7522723.559193863,8.5489830841,10.2748901543,2354.4339368305,6333.5269482681,536.7167055145,0,1,1,FTP_DATA
80,6,25620049.0,9.0,6.0,406.0,318.0,48.2666666667,0,0,1,HTTP
52629,6,119718293.0,433.0,514.0,569372.0,0.0,602.6536430834,1,1,0,HTTP
0,0,81.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,5977895.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
80,6,81462901.0,35.0,51.0,3197.0,140709.0,1673.3255813954,0,0,1,HTTP
443,6,12617876.0,311.0,322.0,34522.0,656395.0,1091.4960505529,0,0,1,SSL
443,6,20375916.0,16.0,14.0,2912.0,7279.0,339.7,0,0,1,SSL
443,6,6736247.0,27.0,25.0,4832.0,2246.0,136.1153846154,0,0,1,GMAIL
53,17,34927443.0,3.0,3.0,90.0,90.0,35.0,0,0,0,DNS
443,6,740412.0,16.0,18.0,3034.0,8983.0,353.4411764706,0,0,1,SSL
53,17,76083241.0,454.0,452.0,18293.0,54381.0,80.2505518764,0,0,0,DNS
3128,6,309484.0,7.0,6.0,698.0,3428.0,317.3846153846,0,0,1,GMAIL
20,6,14.1483901463,2.3315728669,0.0,14.4188245863,0.0,8.7957746656,0,1,0,FTP_DATA
0,0,365.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,108114038.61079684,1729.8404725635,1621.2358875902,72206.3635280723,207865.4846834073,86.4841609469,0,0,0,DNS
20,6,1.0119972616,1.9636206454,0.0,15.2998344053,0.0,8.5127681913,0,1,0,FTP_DATA
22,6,3374276.2660243656,20.0414878483,8.7864107595,2154.9085825932,1380.644130887,120.2178420769,1,1,1,SSH
20,6,278844.2911813524,2.9147506326,4.6281815526,481.3521610237,296.6765646482,133.9464162979,0,1,1,FTP_DATA
49717,6,1255638.0,69.0,0.0,72981.0,0.0,1057.6956521739,0,1,1,HTTP
53,17,83785443.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
53,17,75640861.0,746.0,740.0,28963.0,84999.0,76.7153432032,0,0,0,DNS
20,6,327196.4210226176,3.7259734155,5.5547805164,913.8819400629,267.6752634002,118.8091552318,0,1,1,FTP_DATA
53,17,111479309.0,6.0,0.0,240.0,0.0,46.6666666667,0,0,0,DNS
22,6,17294804.37548939,17.9737260536,7.5927746138,2722.48169763,1733.0240345744,172.3737690093,1,1,1,SSH
80,6,9784534.0,7.0,5.0,256.0,236.0,41.0,0,0,1,HTTP
62253,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
8089,6,161.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,110727006.0,43.0,189.0,4819.0,148470.0,660.7284,0,0,1,GMAIL
443,6,2866867.0,14.0,10.0,1533.0,959.0,103.8333333333,0,0,1,SSL
53,17,120482048.01426868,2617.1474726378,1216.842591326,105643.545042805,116147.4163014291,61.1996482492,0,1,0,DNS
0,0,123.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,11016508.0,4.0,7.0,4504.0,329.0,439.3636363636,0,0,1,HTTP
3128,6,109471910.0,18.0,33.0,574.0,2875.0,67.6274509804,0,0,1,GMAIL
443,6,55119464.0,4.0,3.0,170.0,69.0,46.2857142857,1,1,0,SSL
443,6,43475.0,11.0,5.0,1136.0,304.0,90.0,0,0,1,SSL
443,6,117552884.0,10.0,13.0,276.0,304.0,27.2173913043,1,1,0,GMAIL
53,17,119868332.0,1295.0,692.0,48786.0,92631.0,71.19124308,0,0,0,DNS
8089,6,54.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,20593814.0,23.0,21.0,3092.0,2564.0,128.5454545455,0,0,1,GMAIL
22,6,95575961.3783188,4735.7582249495,4391.0557509372,11992438.932086771,101745.2120461214,1596.2982106771,1,1,0,SSH
22,6,19124785.395742405,10.3620902567,6.0183144095,2411.5946090716,2204.6573826636,240.7601352998,1,1,1,SSH
64002,6,289.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,1.2395758096,2.4990144093,0.0,1272.7258410725,0.0,1316.9977509111,1,1,0,FTP_DATA
54944,17,119815716.0,581.0,928.0,71932.0,37407.0,72.4903909874,0,0,0,DNS
58708,6,130.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,67.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,118707959.0,688.0,332.0,27503.0,44924.0,71.0352941176,0,0,0,DNS
20,6,318391.8932473889,8.5906873062,6.8265059127,2592.3658300367,2447.8573625278,367.900195525,0,1,1,FTP_DATA
443,6,49.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1303464.0,5.0,4.0,352.0,293.0,71.66667,0,0,1,SSL
20,6,431619.7976660916,4.3173217893,7.2250644186,1811.3137481669,264.3308458416,139.4096681231,0,1,1,FTP_DATA
20,6,384174.8748644131,10.0435735036,6.4070235434,1666.9696413492,380.1737710134,139.716561219,0,1,1,FTP_DATA
20,6,11590.3426164986,1.0196672308,11.1429136556,6.383073796,75.1760210637,7.9389645816,0,1,0,FTP_DATA
0,0,332.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,107434666.0,325.0,503.0,19746.0,537812.0,674.1509661836,1,1,0,GMAIL
50233,6,284303.0,40.0,0.0,29240.0,0.0,731.0,0,1,1,FTP_DATA
53,17,110073253.68302612,1311.9133536377,663.1178319695,43612.9968036801,66211.6731547546,61.9134400663,0,0,0,DNS
22,6,84768674.46815437,39.7956097309,30.5889672608,2662.7766032773,6123.0289440841,121.058295444,1,1,0,SSH
53,17,558.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
22,6,3712185.562971863,16.1756933668,7.5326939441,1458.4520170654,1146.0627297364,138.3735706779,1,1,1,SSH
80,6,592185.0,25.0,51.0,1192.0,86129.0,1148.9605263158,0,0,1,HTTP
60935,6,69.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
1358,6,49.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
59647,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,285.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51031,6,2343.0,1.0,4.0,6.0,24.0,7.2,0,1,0,HTTP
