Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,315.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,49291984.0,972.0,330.0,37424.0,43122.0,61.8894009217,0,0,0,DNS
20,6,609.9618733395,3.0998441009,0.0,20.2181043543,0.0,7.509280653,0,1,0,FTP_DATA
80,6,11016508.0,4.0,7.0,4504.0,329.0,439.3636363636,0,0,1,HTTP
53,17,428.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
22,6,15392451.232687274,18.4264756686,5.968517643,2275.1374244486,115.4554093718,142.9745817159,1,1,1,SSH
22,6,136375202.52912134,223.8834940761,115.9022485391,35998.0157988512,59235.414737358,398.3562475183,1,1,0,SSH
443,6,100289202.0,176.0,154.0,1992.0,248552.0,759.2242424242,0,0,1,SSL
443,6,5058277.0,24.0,11.0,5498.0,3241.0,262.8,1,1,0,SSL
53,17,118382072.0,1074.0,523.0,42247.0,62617.0,65.6944270507,0,0,0,DNS
20,6,44.532101012,5.7088258219,0.0,22.8003392518,0.0,8.268472,0,1,0,FTP_DATA
60449,6,6064.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
2524,6,280.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,738884.0,17.0,10.0,9682.0,5995.0,580.6296296296,0,0,1,SSL
22,6,13433498.946811194,23.5376693936,17.3553170916,1257.7157691656,644.8322537192,44.4857404465,1,1,0,SSH
53,6,322.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
53,17,119179671.0,784.0,777.0,29522.0,102195.0,84.40423,0,0,0,DNS
443,6,7945243.0,31.0,24.0,4571.0,1340.0,107.4727272727,0,0,1,GMAIL
80,6,525.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,13331959.0,7.0,27.0,972.0,1551.0,74.2058823529,0,0,1,GMAIL
0,0,863.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,14736.0953857199,2.6608951077,0.0,21.0909086893,0.0,7.6768313084,0,1,0,FTP_DATA
80,6,3431329.0,5.0,5.0,860.0,468.0,132.8,0,0,1,HTTP
3128,6,90996603.0,26.0,0.0,1995.0,0.0,76.7307692308,0,0,1,GMAIL
53,17,113655304.40880544,1874.9353102959,1231.8684509275,81153.6660848455,137433.9790294135,71.8707001764,0,1,0,DNS
0,0,333.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54534,6,90000165.0,12.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119896798.0,1452.0,742.0,57615.0,96238.0,70.143573382,0,0,0,DNS
22,6,18477559.255116664,13.9524414507,6.2492372031,2849.1269839895,750.1973020732,162.6513147906,1,1,1,SSH
0,0,191.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53591,6,15758551.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
3128,6,90332286.0,6.0,26.0,460.0,3374.0,130.75,1,1,0,GMAIL
