Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,1059.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,47295433.83887659,7.447279095,6.1393704034,3184.0796647361,1623.640543071,324.8250652154,0,1,1,FTP_DATA
49613,6,883.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,11319599.0,4.0,4.0,640.0,190.0,103.75,0,0,1,HTTP
80,6,60.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,390231.1454174528,4.2803399856,5.085708605,3760.4380195538,4121.4896796437,1082.7513698966,0,1,1,FTP_DATA
443,6,20629124.0,33.0,29.0,9168.0,5666.0,239.2580645161,0,0,1,GMAIL
20,6,16647967.056195714,32.4186630106,33.5117019907,4529.2060160009,43589.7880049606,552.6648057423,0,1,1,FTP_DATA
22,6,98218919.2755643,17.4197114973,6.809137193,2942.6613945464,1261.4743135627,195.3006490017,1,1,1,SSH
443,6,115028913.0,82.0,43.0,42974.0,15781.0,479.144,1,1,0,SSL
45079,6,80022562.0,6.0,6.0,611.0,0.0,56.6666666667,1,1,0,SSL
443,6,592460.0,7.0,7.0,599.0,882.0,105.7857142857,0,0,1,SSL
20,6,4333.1417992772,0.8353837397,8.370273694,1285.2311754183,57.8066620752,403.782500203,0,1,0,FTP_DATA
0,1,262.3970063572,3.0386945963,5.3577590939,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,429344.909665743,7.4507914901,16.0833864691,4367.8525496121,546.1873876339,231.6526507658,0,1,1,FTP_DATA
443,6,2.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,2407206.8731242167,10.5198568147,12.129373913,1901.608384479,1174.6065476383,126.6948779013,1,1,1,SSH
22,6,20635786.760018297,11.1834652664,16.3121641171,1272.3937879494,2952.0865025412,133.1128706642,1,1,1,SSH
20,6,423454.9964076215,9.0323810872,22.0918848247,4516.4225189331,935.1118203298,238.7933985041,0,1,1,FTP_DATA
0,0,783.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,116498637.0,23.0,13.0,6616.0,10528.0,476.2222222222,0,0,1,SSL
51613,6,44.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,339313.2862219744,6.1275313939,12.330571719,3849.1926839102,345.3571965552,239.9730067478,0,1,1,FTP_DATA
49966,6,1.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
3128,6,59213622.0,13.0,27.0,1104.0,5556.0,187.6,1,1,0,GMAIL
443,6,119998416.0,31.0,32.0,4857.0,1087.0,102.9523809524,1,1,0,SSL
22,6,39801180.53726492,1.9348651481,0.0,482.8464433294,0.0,357.5073041196,1,1,0,SSH
22,6,102768219.7332213,45.9989267803,60.3326036519,26678.0054301309,2227.9356911774,210.3663727528,1,1,0,SSH
443,6,281716.0,4.0,6.0,312.0,437.0,74.9,0,0,1,SSL
443,6,1039782.0,7.0,9.0,402.0,4099.0,281.3125,0,0,1,GMAIL
3128,6,119835478.0,57.0,87.0,4046.0,68982.0,510.0694444444,1,1,0,GMAIL
22,6,94383997.13536169,271.847376748,192.2929612471,22526.9784018571,201771.5475884078,437.4175937303,1,1,0,SSH
22,6,12612295.582693834,11.584292486,8.1710273656,2069.8126417632,799.3315510604,126.328054528,1,1,1,SSH
22,6,132277191.89996807,5232.3705910627,2863.7246366867,13091353.44686933,88652.0397414733,1121.9460013992,1,1,0,SSH
443,6,533.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,100738421.10453556,839.4495940861,487.4610208041,34490.3125540673,63574.0499687965,62.9259824932,0,1,0,DNS
20,6,44.0704092473,1.7088641072,0.0,10.6831906781,0.0,10.7325623865,0,1,0,FTP_DATA
61555,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,3871693.0,9.0,10.0,507.0,2161.0,140.4210526316,0,0,1,GMAIL
0,0,924.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
62887,6,531.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,11746.233192113,1.0495991768,1.0264783277,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,107909397.51077008,1496.2826124167,675.1170740219,56336.2565369723,74249.3430235966,68.4021020539,0,0,0,DNS
0,0,243.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49639,6,26939.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,118053923.0,108.0,125.0,26610.0,15008.0,179.8927038627,1,1,0,GMAIL
443,6,138222.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,43.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,1,277.0735749279,4.1291817343,3.7282270907,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,48.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119894757.0,1890.0,657.0,71651.0,84829.0,61.451904201,0,0,0,DNS
20,6,106.3073210942,1.9696330339,0.0,10.8824539868,0.0,7.2545831386,0,1,0,FTP_DATA
22,6,23122487.352928367,14.0203212188,10.6581784335,2374.0260845703,1457.9756282897,134.5443788153,1,1,1,SSH
443,6,151468.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,60784.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,6274409.0,22.0,22.0,3619.0,4407.0,182.4090909091,0,0,1,GMAIL
0,0,131.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,82513.0,7.0,4.0,1046.0,2642.0,335.2727272727,0,0,1,HTTP
0,0,484.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60011936.0,4.0,4.0,238.0,77.0,49.375,1,1,0,SSL
20,6,27.5063208748,1.2025888068,0.9212321905,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,1170.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52075,6,1.0,4.0,0.0,5846.0,0.0,1826.5,0,1,0,HTTP
80,6,241747.0,3.0,4.0,760.0,1325.0,297.8571428571,0,0,1,HTTP
20,6,13.206616687,1.0544016643,0.773846526,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,85.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,362976.0,9.0,6.0,404.0,318.0,48.1333333333,0,0,1,HTTP
53,17,119959938.0,1004.0,563.0,38762.0,71954.0,70.6828334397,0,0,0,DNS
0,1,226.9639298007,3.7610211577,3.7922432367,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,59288877.0,11.0,15.0,3160.0,17580.0,797.6923076923,0,0,1,HTTP
3128,6,138.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,62815284.0,501.0,725.0,10849.0,1030052.0,849.0220228385,0,0,1,GMAIL
53,17,119955311.0,1200.0,481.0,47287.0,56292.0,61.6371207615,0,0,0,DNS
0,0,75.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119637670.0,1472.0,606.0,57013.0,68990.0,60.656400385,0,0,0,DNS
443,6,15796484.0,19.0,15.0,940.0,8298.0,271.7058823529,0,0,1,GMAIL
54351,6,288.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
20,6,67.6877707383,0.9167606447,1.2816913877,0.0,0.0,0.0,0,1,0,FTP_DATA
59731,6,683.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,137943611.0602854,242.9475514127,176.432722729,28978.4218017704,63220.9559573495,175.0948454397,1,1,0,SSH
3128,6,95496291.0,16.0,38.0,524.0,3996.0,83.8148148148,0,1,0,GMAIL
443,6,302077.0,25.0,25.0,4602.0,31446.0,720.96,0,0,1,SSL
20,6,354788.6503789052,7.4956408084,6.9019456475,2200.7989430772,823.3414185872,217.1929959626,0,1,1,FTP_DATA
3128,6,342820.0,10.0,80.0,931.0,8695.0,106.9555555556,0,0,1,GMAIL
53,17,118971489.0,1128.0,621.0,43862.0,81032.0,71.4373927959,0,0,0,DNS
0,0,369.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,110178190.0,12.0,6.0,510.0,414.0,56.0555555556,1,1,0,SSL
443,6,236506.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
53,17,66439603.0,676.0,678.0,25947.0,91628.0,86.870014771,0,0,0,DNS
58778,6,1390631.0,16.0,10.0,12254.0,4210.0,633.2307692308,0,1,0,SSL
4277,6,213.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,465880.9748420336,3.8802905654,30.2304471667,1738.0274205078,111.5660682522,44.9625784411,0,1,1,FTP_DATA
443,6,28.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,412299.0950051677,8.0825275997,17.8870438888,3959.7215892527,992.7657272998,198.5714946025,0,1,1,FTP_DATA
20,6,287272.4598829157,8.4637473531,10.1902366446,4846.061193675,297.5242052482,248.9668250308,0,1,1,FTP_DATA
0,1,134.7955867305,2.1628599185,5.305097223,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118008252.38610196,12.6224780959,5.8371846161,209.1335519537,1849.7064313201,107.8889870579,0,1,1,DNS
443,6,71673261.0,19.0,12.0,1619.0,21963.0,760.7096774194,0,0,1,SSL
0,0,212.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,97358820.0,791.0,1010.0,14600.0,1644247.0,921.0699611327,0,0,1,GMAIL
80,6,466513.0,3.0,4.0,476.0,368.0,120.5714285714,0,0,1,HTTP
443,6,57.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,757016.0,7.0,5.0,321.0,154.0,39.5833333333,0,0,1,SSL
443,6,8421.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
3128,6,3808.0,3.0,0.0,6.0,0.0,2.0,0,1,0,FTP_DATA
3128,6,90823583.0,8.0,50.0,556.0,7070.0,131.5862,0,1,0,GMAIL
50022,6,647078.0,10.0,0.0,957.0,0.0,95.7,0,1,1,HTTP
22,6,24210719.57528847,16.1937340728,9.6339187701,2422.6920043918,1533.4751673811,220.941023465,1,1,1,SSH
51726,6,6.0,4.0,0.0,138.0,0.0,36.0,0,1,0,HTTP
443,6,60003594.0,5.0,3.0,32.0,96.0,20.0,1,1,0,SSL
20,6,7667.9772148105,2.2901164287,0.0,7.7401041918,0.0,1.4583584272,0,1,0,FTP_DATA
0,0,208.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,240506.0,1.0,2.0,0.0,12.0,4.0,0,1,0,SSL
57020,6,979.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
50582,6,5114.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,11638833.0,119.0,39.0,4607.0,5174.0,62.1392405063,0,0,0,DNS
54811,6,1002.0,1.0,2.0,693.0,12.0,466.0,1,1,0,HTTP
20,6,1377.8093400932,3.9152256049,0.0,20.3766853955,0.0,5.607888444,0,1,0,FTP_DATA
443,6,758188.0,21.0,18.0,6360.0,7644.0,359.0769230769,0,0,1,SSL
0,0,326.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,63357814.84773842,8.6886119452,3.5651495107,650.3916943008,2241.002545743,224.8810614953,0,1,1,FTP_DATA
53,17,103053986.0,693.0,472.0,26942.0,63829.0,77.9424892704,0,0,0,DNS
0,0,216.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,175.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
36116,6,276.0,1.0,2.0,0.0,0.0,0.0,0,1,0,DNS
80,6,60131749.0,6.0,5.0,0.0,1748.0,158.9090909091,0,0,1,HTTP
53370,6,79.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,1276443.0,19.0,18.0,3208.0,3521.0,181.8648648649,0,0,1,GMAIL
20,6,122.3647963247,0.7423832785,3.7993539934,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,382997.8146418867,9.556907051,13.7100268269,3348.5257944733,374.9762568704,120.3456493891,0,1,1,FTP_DATA
20,6,480610.0067634212,4.3221695646,5.862743239,1622.4007226166,224.1928965755,277.4314611132,0,1,1,FTP_DATA
53,6,57268735.0,5.0,0.0,1440.0,0.0,345.6,1,1,0,DNS
443,6,140.0,3.0,1.0,59.0,59.0,44.25,1,1,0,GMAIL
80,6,88687320.0,10.0,10.0,3050.0,1740.0,239.5,0,0,1,HTTP
0,0,291.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,381174.0,16.0,17.0,4160.0,7977.0,367.7878787879,0,0,1,SSL
50701,6,1576940.0,10.0,0.0,2647.0,0.0,265.3,0,1,0,HTTP
3128,6,75811173.0,6.0,24.0,116.0,3474.0,119.8666666667,0,1,0,GMAIL
22,6,24365704.122758355,1.7194681147,0.0,667.3436676324,0.0,504.280579479,1,1,0,SSH
22,6,16385226.485099526,14.7470719496,11.8269482481,2276.53105256,2466.2445233916,209.6733120599,1,1,1,SSH
22,6,2774245.164856378,17.0172209835,10.6801011819,1408.1447328245,981.7834296082,86.2865921073,1,1,1,SSH
3128,6,105264296.0,33.0,72.0,1169.0,8962.0,98.2095238095,1,1,0,GMAIL
0,0,148.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,101192261.0,399.0,2334.0,42518.0,2248082.0,838.126600805,0,0,1,GMAIL
41984,6,97.0,6.0,0.0,9853.0,0.0,1883.5,0,1,0,HTTP
53,17,119399463.0,965.0,953.0,36950.0,121412.0,82.5891553702,0,0,0,DNS
443,6,31386493.0,11.0,10.0,2004.0,5521.0,358.3333333333,0,0,1,SSL
49571,6,74.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,110000554.0,5.0,2.0,207.0,138.0,59.14286,1,1,0,SSL
20,6,15.0640627171,0.9655872224,0.9437734035,0.0,0.0,0.0,0,1,0,FTP_DATA
0,1,916.967889232,3.6108538406,3.6852722079,0.0,0.0,0.0,0,0,0,IP_ICMP
63917,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
2294,6,117.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,102.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,82.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,41.0,2.0,0.0,60.0,0.0,60.0,1,1,0,GMAIL
22,6,65612069.22315894,3812.9442973878,2533.4753410291,10232985.493849076,87714.409003094,2076.4101235282,1,1,0,SSH
0,0,604.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,106856320.0,15.0,14.0,7406.0,4963.0,463.0,1,1,0,HTTP
3035,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
1989,6,92.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,20669905.0,2.0,2.0,90.0,90.0,56.25,0,0,0,DNS
63052,6,42.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,451.0386364965,1.2181059531,2.2774938249,0.0,0.0,0.0,0,1,0,FTP_DATA
51535,6,319.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,243541.0,3.0,6.0,1859.0,2428.0,476.3333333333,0,0,1,HTTP
0,0,412.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1542.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
59338,6,1367.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,106911246.0,1451.0,2081.0,34012.0,2832317.0,811.5314269536,0,0,1,GMAIL
22,6,126734847.51327632,4879.5291454375,3344.4800163193,8777281.557206893,80951.7770444623,1129.8526341975,1,1,0,SSH
443,6,676593.0,12.0,12.0,1186.0,2578.0,179.625,1,1,0,GMAIL
20,6,1140.9552635916,2.3857542648,0.0,13.3824913077,0.0,7.0234712564,0,1,0,FTP_DATA
443,6,79708430.0,304.0,385.0,12236.0,483526.0,720.0827285922,1,1,0,GMAIL
3128,6,414.0,2.0,10.0,52.0,60.0,13.1666666667,1,1,0,GMAIL
443,6,199052.0,10.0,10.0,890.0,2428.0,185.85,1,1,0,GMAIL
20,6,905.4537415283,5.8721239807,1.0836185426,24.8859125506,4.5099102884,5.0537895483,0,1,0,FTP_DATA
443,6,1554624.0,30.0,41.0,3723.0,72964.0,1080.0985915493,0,0,1,SSL
53,17,119813329.0,1718.0,1717.0,68080.0,225394.0,85.4491994178,0,0,0,DNS
20,6,212838.7216778464,43.7163224495,0.0,22613.2345540515,0.0,590.1116487681,0,1,1,FTP_DATA
443,6,29.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,0.9520920361,3.1207129473,0.0,5.6379875526,0.0,2.0062086737,0,1,0,FTP_DATA
52664,6,23320607.0,1263.0,0.0,2314852.0,0.0,1832.8202692003,0,1,1,HTTP
22,6,140949484.3844036,4155.4834928549,3791.7238437662,11080584.517995749,127534.7810213756,1068.5529496894,1,1,0,SSH
0,0,21.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,472.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,596772.0082982539,2.6039196189,5.8518507024,1484.5287415565,4726.5874317271,673.1870204108,0,1,1,FTP_DATA
0,0,548.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,4.9486044818,2.5866929425,0.0,1981.2777016903,0.0,1254.2416157135,1,1,0,FTP_DATA
53,17,111811369.90179288,1436.5745759324,467.6751173902,61301.7393102663,73610.7826585486,59.782812785,0,1,0,DNS
443,6,3.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,90560872.0,189.0,177.0,12065.0,170271.0,498.8715846995,1,1,0,SSL
443,6,595493.0,11.0,8.0,576.0,290.0,45.5789473684,0,0,1,SSL
53,6,31007926.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
53,17,119947805.0,693.0,687.0,26949.0,90318.0,85.0036231884,0,0,0,DNS
