Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,641330.0,19.0,19.0,3472.0,6478.0,261.8421052632,0,0,1,SSL
53,17,203.0,1.0,1.0,23.0,23.0,34.5,0,0,0,DNS
0,0,151.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,60.2912487411,1.7243813995,0.0,15.4248942763,0.0,8.9879728014,0,1,0,FTP_DATA
20,6,19388784.473676693,4.9403168853,3.8818329801,662.4718787232,150.8838665726,60.0747964082,0,1,1,FTP_DATA
20,6,79.3462594909,2.0829019342,0.0,14.5897638763,0.0,9.5178621431,0,1,0,FTP_DATA
0,0,273.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,14777252.0,8.0,6.0,321.0,4506.0,344.7857142857,0,0,1,SSL
22,6,69929506.51337554,2.9772178984,0.0,954.7017133175,0.0,300.6921175699,1,1,0,SSH
50578,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,28893646.698789146,1.8146133981,0.0,701.9349124939,0.0,472.3437553822,1,1,0,SSH
22,6,23943289.28590109,24.948681589,10.5385932172,2720.8775723565,3716.2202777919,231.7447032022,1,1,1,SSH
22,6,125411180.0941276,5994.1268715537,3060.1729767707,11270275.294893345,111594.908240961,1536.5883563568,1,1,0,SSH
3128,6,2780.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,114793529.52865228,23.3742688725,17.9891954382,1106.0290079798,572.8974317344,36.3330870474,1,1,0,SSH
20,6,71243451.53451508,6.1690379344,3.8070386344,2181.1332817259,1276.6493004578,309.4550841258,0,1,1,FTP_DATA
22,6,107824520.39463268,5600.3009835236,4818.2048038699,14835244.38898066,129976.1039617641,1907.2354821797,1,1,0,SSH
52798,6,91981705.0,48.0,0.0,2273.0,0.0,47.3541666667,0,1,0,HTTP
443,6,119996736.0,27.0,29.0,3980.0,990.0,97.5,1,1,0,SSL
443,6,10459391.0,7.0,12.0,330.0,7545.0,414.4736842105,0,0,1,SSL
22,6,16559216.687280271,13.44896746,10.2046172524,2772.2073491382,2018.6824139414,180.7191391973,1,1,1,SSH
20,6,149.0485661464,1.5026350818,0.0,10.9330733686,0.0,8.1513629466,0,1,0,FTP_DATA
3128,6,114724209.0,883.0,852.0,22506.0,1836974.0,1071.7463976945,0,0,1,GMAIL
80,6,189032.0,6.0,6.0,1168.0,371.0,128.25,0,0,1,HTTP
3128,6,100.0,2.0,2.0,12.0,0.0,4.5,0,1,0,GMAIL
0,0,517.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,129220493.67598096,1064.9274671716,853.0285415585,218133.4557815733,650560.4311818962,515.605307666,1,1,0,SSH
20,6,332062.4441672001,5.7897058936,18.4096058189,4366.0562728772,605.7880632864,186.1485844839,0,1,1,FTP_DATA
3128,6,75987251.0,7.0,9.0,633.0,1241.0,117.5,0,1,0,GMAIL
443,6,60504825.0,6.0,6.0,96.0,48.0,14.0,1,1,0,SSL
443,6,114932194.0,45.0,43.0,6158.0,12010.0,206.4545454545,0,0,1,GMAIL
20,6,4810185.592757782,50.2322943433,64.8475630705,12800.9419172694,40226.035027846,579.9453582932,0,1,1,FTP_DATA
20,6,125606.1677323532,0.7975772739,2.042591195,4.8121807635,8.5272185213,5.814584044,0,1,0,FTP_DATA
443,6,6069224.0,8.0,8.0,5048.0,1692.0,510.875,1,1,0,SSL
22,6,61187580.52308146,9.0431888183,0.0,1909.6132862475,0.0,262.4613885541,1,1,0,SSH
53,17,110073253.68302612,1311.9133536377,663.1178319695,43612.9968036801,66211.6731547546,61.9134400663,0,0,0,DNS
51368,6,3416763.0,27.0,0.0,1158.0,0.0,42.8888888889,0,1,1,HTTP
48852,6,5741332.0,12.0,12.0,2364.0,5045.0,308.7083333333,0,1,1,SSL
0,0,747.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,23147200.72488196,16.340217376,8.1803358374,2379.1664811472,2125.9373054643,242.7346340348,1,1,1,SSH
55019,6,3973.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,7186.4443579942,2.1605525675,0.0,4.3845218257,0.0,2.5192898849,0,1,0,FTP_DATA
3128,6,14963159.0,3.0,2.0,18.0,63.0,17.4,0,1,0,GMAIL
3128,6,91428812.0,16.0,18.0,950.0,2074.0,89.1176470588,0,1,0,GMAIL
0,0,551.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2.1148185663,2.3529873878,0.0,10.957978257,0.0,6.9364126401,0,1,0,FTP_DATA
20,6,364293.611461611,6.8010267853,8.5758687704,7750.7634688793,639.2654323092,274.7067022935,0,1,1,FTP_DATA
53,17,80805125.0,1175.0,393.0,45997.0,48531.0,60.3073979592,0,0,0,DNS
0,0,184.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,20347780.0,17.0,9.0,3395.0,1525.0,189.2307692308,0,0,1,DNS
22,6,23383817.77409464,19.575196854,8.4578098504,1769.5725629308,2664.1426167922,186.1444588769,1,1,1,SSH
443,6,110191326.0,6.0,6.0,255.0,207.0,45.58333,1,1,0,SSL
22,6,53398928.79462825,2.5910504228,0.0,675.3201043305,0.0,394.9093027115,1,1,0,SSH
20,6,69.0715184117,2.555890713,0.0,14.9321474832,0.0,8.2894532951,0,1,0,FTP_DATA
52019,6,179.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
57429,17,119994789.0,489.0,1219.0,63595.0,47528.0,65.1094847775,0,0,0,DNS
0,1,88.5437289576,3.9142468343,4.0470146239,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,318703.0337154954,4.805242236,6.8801274406,1891.3366392354,354.0868528457,223.8067206579,0,1,1,FTP_DATA
0,0,385.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53619,6,56.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,463069.0,6.0,6.0,1176.0,1126.0,286.0,1,1,0,GMAIL
20,6,352300.3530283608,33.7920015837,0.0,26710.1290902828,0.0,797.4072877245,0,1,1,FTP_DATA
61396,6,56.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,795.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
55343,6,283.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
22,6,104295804.20267768,74.0981605716,51.6560238618,25333.5710629473,2305.0695492108,180.0222162518,1,1,0,SSH
53,17,119643985.0,1199.0,1196.0,46220.0,160579.0,86.3691022965,0,0,0,DNS
22,6,40709750.10109133,2.4807710584,0.0,854.0372437458,0.0,290.9845213467,1,1,0,SSH
53,17,339.9065524608,0.9213885973,1.0206460856,25.5276375312,25.2885131961,34.1652850275,0,0,0,DNS
20,6,5861.3019088599,2.8151824995,0.0,4.942801641,0.0,2.4013875852,0,1,0,FTP_DATA
3128,6,90007902.0,3.0,6.0,18.0,0.0,2.6666666667,0,1,0,GMAIL
443,6,972715.0,7.0,4.0,326.0,153.0,43.5454545455,0,0,1,SSL
53,17,118421952.0,704.0,703.0,28085.0,88210.0,82.6851457001,0,0,0,DNS
51210,6,90.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,378195.3409752463,6.3067036957,6.9620885019,838.6816654857,231.5391966535,52.697076609,0,1,1,FTP_DATA
0,0,700.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,166.0,2.0,4.0,12.0,0.0,3.0,0,1,0,GMAIL
3128,6,446868.0,9.0,8.0,567.0,3278.0,226.1764705882,0,0,1,GMAIL
443,6,6725640.0,25.0,20.0,3124.0,3982.0,157.9111111111,0,0,1,GMAIL
443,6,328374.0,8.0,7.0,1785.0,2952.0,315.8,0,0,1,SSL
443,6,24211467.0,36.0,85.0,83375.0,11100.0,780.7851239669,0,0,1,SSL
62253,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,182.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,269.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,160.5084653595,2.748370918,0.9005901958,74.4886744933,28.3100095566,29.9667641622,0,1,0,DNS
20,6,1022.3720721904,0.791799968,1.4839271184,5.07700858,14.5155692647,5.8679474272,0,1,0,FTP_DATA
22,6,90597747.74437667,3535.2964906065,3289.1022066777,10317110.339144498,77994.8814880627,1005.2959200994,1,1,0,SSH
80,6,6221589.0,9.0,11.0,2677.0,1700.0,218.85,0,0,1,HTTP
3128,6,5852250.0,14.0,79.0,2993.0,4958.0,85.4946236559,0,0,1,GMAIL
443,6,475225.0,5.0,4.0,443.0,120.0,106.6667,1,1,0,GMAIL
443,6,66730.0,1.0,5.0,0.0,0.0,0.0,0,1,0,SSL
20,6,63.0091324456,0.9239397529,3.2877223352,0.0,0.0,0.0,0,1,0,FTP_DATA
58814,6,642925.0,6.0,3.0,3173.0,4113.0,963.5555555556,1,1,0,HTTP
0,0,243.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,98581144.0,8.0,17.0,1091.0,1563.0,108.0,1,1,0,GMAIL
50010,6,182512.0,413.0,0.0,745192.0,0.0,1804.3389830508,0,1,1,HTTP
20,6,230435.1404018432,5.7566869931,4.4058572457,281.7224643042,505.2362445183,106.0023916001,0,1,1,FTP_DATA
53,17,129097509.44489,232.5185289823,158.6138388879,8475.2839459508,24637.6425837134,87.1906442517,0,0,0,DNS
22,6,52833376.37741612,3.667754257,0.0,655.2937707992,0.0,449.2836341486,1,1,0,SSH
22,6,3775264.962372031,18.856132396,11.240418823,2213.5154677954,1182.2601766536,112.6469216206,1,1,1,SSH
20,6,252596.4124901388,5.2394133641,4.2550196257,310.677195221,503.4715040091,109.8929909762,0,1,1,FTP_DATA
3128,6,107942590.0,96.0,411.0,35672.0,95006.0,257.7593688363,0,1,0,GMAIL
20,6,402152.4671005929,2.7098308267,3.8623374892,2509.7678221983,3750.9195144737,792.1273529925,0,1,1,FTP_DATA
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,1,299.0861983372,2.7491321001,4.5556151983,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,359574.078358598,9.8308353399,10.7921845761,1430.932996431,350.3045109318,101.0868764347,0,1,1,FTP_DATA
0,0,144.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,112815999.35842536,2146.9692544016,2125.1453830931,79798.4354333389,228414.9157320842,78.8264146372,0,0,0,DNS
3128,6,108405242.0,12.0,14.0,825.0,1490.0,102.8461538462,1,1,0,GMAIL
3128,6,1.0,3.0,0.0,6.0,0.0,2.0,0,1,0,FTP_DATA
0,0,215.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10191.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,326.5035650199,2.1156992329,1.9577497939,72.3065060595,193.4000273194,86.5007047455,0,0,0,DNS
22,6,47514420.058513485,23.370144061,10.9815153231,3270.6271544166,1087.9662810171,167.4197925024,1,1,1,SSH
22,6,67531847.90066752,3.2667914916,0.0,716.5507767669,0.0,291.9863319158,1,1,0,SSH
443,6,12426733.0,27.0,18.0,7470.0,8490.0,354.6666666667,0,0,1,SSL
2583,6,328.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,163016.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
22,6,94524403.5487885,344.0148422146,254.3489321017,35501.3253592774,115325.0115699177,274.6739028071,1,1,0,SSH
20,6,565.7120872266,3.1149663899,0.0,26.9084800559,0.0,8.8435527221,0,1,0,FTP_DATA
20,6,466263.1030423003,3.310451647,24.4674714224,1724.4705889465,101.8175995087,55.607621171,0,1,1,FTP_DATA
0,0,745.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,3737221.0,3.0,0.0,31.0,0.0,20.6666666667,1,1,0,SSL
443,6,40321130.0,20.0,12.0,3966.0,1052.0,156.8125,0,0,1,SSL
443,6,87993.0,7.0,6.0,332.0,1694.0,155.8461538462,0,0,1,SSL
80,6,130.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,5812.239315327,3.3857377359,0.0,7.6544643867,0.0,1.9245871673,0,1,0,FTP_DATA
0,0,291.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52724,6,32.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,356.3027375599,1.1213149146,2.350465004,4.5745865333,6.1550583913,7.1396645552,0,1,0,FTP_DATA
0,1,135.7703162713,3.9373972564,4.1697213291,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,434.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,161.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
0,0,739.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,102217153.45481056,177.3491329065,127.7049571671,41981.7079034605,88896.9099723392,338.2506094326,1,1,0,SSH
0,1,134.7955867305,2.1628599185,5.305097223,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10311.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,61.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,14328534.240552396,7.470179305,5.1455069095,1812.0622056554,685.0983170535,282.2006551564,0,1,1,FTP_DATA
0,0,256.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119812712.0,409.0,402.0,16836.0,51474.0,84.2725030826,0,0,0,DNS
443,6,45098922.0,4.0,4.0,106.0,276.0,54.375,1,1,0,SSL
0,0,260.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,291660.5265403517,4.6717364027,6.8098463494,9.8663554064,6175.1338133447,532.6549091762,0,1,1,FTP_DATA
443,6,162943.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,370587.8437755486,3.396525806,6.416804755,1651.9026249628,379.6543676118,141.1368874638,0,1,1,FTP_DATA
0,1,142.7784698326,3.2877836338,2.817301292,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,58.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,119404.0,9.0,10.0,316.0,542.0,52.26316,1,1,0,SSL
80,6,391705.0,9.0,10.0,3476.0,440.0,206.1052631579,0,0,1,FTP_DATA
51308,6,5.0,3.0,0.0,132.0,0.0,65.0,1,1,0,HTTP
22,6,39536667.462126136,1.5208333278,0.0,560.4252578062,0.0,360.0389539685,1,1,0,SSH
22,6,17244316.060782265,15.7096824288,10.1807998211,2193.1787905494,2128.1419103562,197.8053754036,1,1,1,SSH
22,6,56641211.79169792,14.8891054916,6.9328365118,3998.0894781162,1493.8531794513,148.5736200064,1,1,1,SSH
80,6,129.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,47366482.63323439,1951.3672573961,1081.0780574896,6258463.560180301,55966.3331105298,1515.6417097715,1,1,0,SSH
443,6,237609.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,42.7175297394,2.5515702212,0.0,9.6862049545,0.0,11.402849465,0,1,0,FTP_DATA
3128,6,8201629.0,13.0,16.0,1748.0,5370.0,245.4482758621,0,0,1,GMAIL
22,6,107582591.50643888,83.1891134215,65.2612158911,6140.9708796912,5420.1804529156,117.1087196388,1,1,0,SSH
20,6,65685815.49368684,7.7896220545,5.2644222737,2573.3942834916,1723.6587012212,355.706479967,0,1,1,FTP_DATA
0,0,4.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,964.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,14928391.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
22,6,11827830.583685815,15.2353930246,9.8962166513,2487.1675943075,1033.6659097701,138.2215895242,1,1,1,SSH
443,6,152690.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,98768334.0,14.0,15.0,3626.0,2303.0,204.4482758621,0,0,1,GMAIL
22,6,15844168.30519445,20.3474134291,8.2948597622,3007.7514025171,2666.1145849884,204.6112149348,1,1,1,SSH
0,1,166.0254203088,2.9922428348,3.2106641067,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119806563.0,1483.0,492.0,58602.0,63775.0,61.9893670886,0,0,0,DNS
3128,6,114307387.0,31.0,35.0,3788.0,7966.0,178.0909090909,0,0,1,GMAIL
58620,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,503243.9519199,10.2842547485,9.4016876614,3669.4622422653,347.0844332557,305.4416203516,0,1,1,FTP_DATA
0,0,497.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,900.3798994813,3.0693698644,4.7608816389,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,39912634.0,304.0,225.0,11597.0,29405.0,77.5708884688,0,0,0,DNS
443,6,85177.0,18.0,8.0,108.0,10232.0,397.9230769231,0,1,0,SSL
0,0,106.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,31516.0,6.0,7.0,408.0,32.0,33.8461538462,0,0,1,SSL
49554,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,216.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
0,0,133.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,77.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,20545.7635648903,9.1399331528,5.1513139108,16931.1712415148,46.0476153378,816.1917119907,0,1,0,FTP_DATA
443,6,91374454.0,874.0,1036.0,1242676.0,103560.0,704.8356020942,0,0,1,SSL
3128,6,90810855.0,13.0,16.0,2586.0,14838.0,682.0,1,1,0,GMAIL
443,6,7805529.0,19.0,17.0,796.0,3180.0,110.4444444444,0,0,1,SSL
22,6,115898202.0801054,21.6817115329,14.9562458205,977.4438369804,558.6101943762,43.0722693922,1,1,0,SSH
22,6,16018302.726691851,18.0209427324,7.9274758321,2234.5155055157,1410.3679530984,155.4319378312,1,1,1,SSH
50105,6,5288875.0,29.0,18.0,73696.0,108.0,1601.3617021277,0,1,0,HTTP
0,0,288.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119991704.0,1625.0,579.0,62149.0,73994.0,61.7885662432,0,0,0,DNS
20,6,21.5567914728,1.6957986844,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,234148.8983076033,4.8100439309,6.5708428348,9.8558800267,7186.4850212489,699.2591781768,0,1,1,FTP_DATA
53,17,118940297.0,1291.0,411.0,49809.0,52191.0,59.9647473561,0,0,0,DNS
22,6,134085156.79867148,233.2184902533,255.7269800653,31113.7426902612,159149.8269007453,233.565849994,1,1,0,SSH
53,17,119976938.0,877.0,871.0,33303.0,116170.0,85.5343249428,0,0,0,DNS
22,6,23593193.49985255,15.9426098922,11.9755320353,2553.4748508553,1444.738133555,115.5846564682,1,1,1,SSH
443,6,132654.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,103570780.19557734,19.6611963186,22.3830330362,957.4301920072,415.4242825745,46.558868961,1,1,0,SSH
22,6,15377963.908012329,19.7817000726,11.3479859235,2364.9904584488,1968.3986415165,175.8660887942,1,1,1,SSH
53,6,20300611.0,25.0,18.0,13272.0,6096.0,450.4186046512,0,0,1,DNS
53,17,111539500.89298046,770.605262738,496.8446399849,28652.0062054415,61822.5418305228,75.49865928,0,1,0,DNS
443,6,12081255.0,9.0,6.0,370.0,3103.0,231.5333333333,0,0,1,SSL
3128,6,68616769.0,820.0,869.0,18179.0,1352780.0,811.6986382475,0,0,1,GMAIL
20,6,16647967.056195714,32.4186630106,33.5117019907,4529.2060160009,43589.7880049606,552.6648057423,0,1,1,FTP_DATA
53,17,89651082.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
443,6,19068493.0,19.0,19.0,592.0,1080.0,47.5789473684,1,1,0,SSL
22,6,24032559.330023307,15.221851999,11.1999773028,3091.1522872896,1046.4794333963,125.9799581063,1,1,1,SSH
20,6,272327.9946110511,6.4163885287,4.7935525264,228.4923098145,553.6399258982,111.3636471971,0,1,1,FTP_DATA
443,6,119961187.0,569.0,2610.0,9414.0,4283597.0,1350.4995281535,1,1,0,SSL
443,6,23763156.0,22.0,20.0,2082.0,1324.0,88.7857142857,1,1,0,SSL
443,6,95624.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
0,0,554.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,0.8047648164,2.5515552695,0.0,1567.2983887033,0.0,1232.6360002246,1,1,0,FTP_DATA
3128,6,70501447.0,41.0,49.0,4021.0,47460.0,575.3888888889,1,1,0,GMAIL
20,6,431220.1735394059,5.8776641104,7.5976549269,2332.7835983218,2840.3458603466,427.1040092693,0,1,1,FTP_DATA
443,6,91571.0,21.0,32.0,126.0,58412.0,1104.6037735849,0,1,0,SSL
22,6,75307286.31560972,2801.6020697849,2255.2071455999,7335009.991433678,75496.87077904,966.1950269597,1,1,0,SSH
53,17,119456194.0,1284.0,636.0,50086.0,83265.0,69.4739583333,0,0,0,DNS
22,6,26371690.39198814,1.6456442763,0.0,517.7316116524,0.0,430.1071969371,1,1,0,SSH
22,6,17308915.975914054,15.7929813113,8.5294437042,3010.489582062,3338.4235249588,198.6788612833,1,1,1,SSH
53,17,86394210.0,2117.0,726.0,79027.0,94384.0,61.0073865635,0,0,0,DNS
443,6,218.0,2.0,0.0,117.0,0.0,117.0,1,1,0,SSL
53,17,119995666.0,1754.0,1749.0,66452.0,223566.0,82.8047387953,0,0,0,DNS
49474,6,62812088.0,80.0,13.0,2135.0,3204.0,57.4086021505,0,1,1,GMAIL
20,6,68.0774972442,1.4948240388,0.0,14.102948581,0.0,11.3918371677,0,1,0,FTP_DATA
0,0,304.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,98530.0,6.0,7.0,0.0,3906.0,300.4615384615,0,0,1,SSL
0,0,118.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17348231.593599945,17.4757436087,7.0354468505,2370.0558741939,663.120999454,115.2031886337,1,1,1,SSH
443,6,486.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,268.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,670043.0,7.0,5.0,1007.0,457.0,122.0,0,0,1,SSL
22,6,20187351.0,17.0,11.0,2741.0,2435.0,184.8571428571,0,0,1,SSH
443,6,77.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
