Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
22,6,53341397.86379972,594.8376560424,499.4974240687,42975.172286491,433652.9764053083,505.84673306,1,1,0,SSH
20,6,3810.2374153781,2.2983739753,0.0,14.1390503406,0.0,9.6397435852,0,1,0,FTP_DATA
443,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,15838797.79240543,16.1687036912,7.8520442518,2202.3550828104,1175.9075774525,187.3535235273,1,1,1,SSH
3039,6,26.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,869.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3571,6,626.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,125736668.3645516,2999.4770524777,2579.2196220083,112868.1984027142,310437.1778486056,78.5118291289,0,1,0,DNS
20,6,19676536.63480584,3.8866010668,4.3230062467,745.1305364729,128.2369160276,60.7667400626,0,1,1,FTP_DATA
20,6,11782986.308796102,7.1121537633,5.6099643633,1874.6737152104,1205.3337833337,410.847032395,0,1,1,FTP_DATA
443,6,1.0,1.0,2.0,55.0,55.0,55.0,1,1,0,GMAIL
20,6,18749760.14059356,27.8200684262,38.8475456795,13470.3662536849,16814.6743544534,504.3378532444,0,1,1,FTP_DATA
20,6,5588155.725231838,34.4375219744,59.7770534299,11670.9533821091,24666.678291654,381.1630855119,0,1,1,FTP_DATA
443,6,1792955.0,14.0,12.0,1277.0,4395.0,218.1538461538,0,0,1,SSL
0,0,294.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,691286.8890819988,4.9945417218,4.4930137182,744.616529398,278.2793560091,96.6923858989,0,1,1,FTP_DATA
53,17,119274120.0,1373.0,610.0,53966.0,80989.0,68.0711043873,0,0,0,DNS
443,6,119369466.0,38.0,36.0,1338.0,4248.0,76.2972972973,1,1,0,GMAIL
59352,6,2481669.0,3.0,2.0,599.0,2232.0,686.0,1,1,0,SSL
80,6,11099.0,3.0,3.0,164.0,0.0,27.3333333333,0,0,1,HTTP
53,17,119172989.0,1159.0,582.0,44794.0,75885.0,69.3371625503,0,0,0,DNS
20,6,237.9784205949,1.0612278466,1.4122766656,5.9484819578,4.9776547244,7.7405535999,0,1,0,FTP_DATA
22,6,97531953.28896786,5957.6267515753,3365.7931106383,17476956.368704062,147685.1706651679,1916.6937491573,1,1,0,SSH
80,6,375213.0,13.0,10.0,514.0,472.0,42.8695652174,0,0,1,HTTP
53,17,49955633.0,1186.0,639.0,44401.0,74012.0,64.90356,0,0,0,DNS
50957,6,577.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,108.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,109447949.43027742,16.5823129398,17.2207702665,1086.1421211679,653.6028835154,54.1627347402,1,1,0,SSH
80,6,98300327.0,14.0,14.0,1455.0,1288.0,105.3929,1,1,0,HTTP
20,6,42607874.3295261,4.6557973591,4.7626305468,45.6800515665,232.2829463442,17.8924548032,0,1,1,FTP_DATA
52798,6,91981705.0,48.0,0.0,2273.0,0.0,47.3541666667,0,1,0,HTTP
22,6,81528609.0,7.0,0.0,2016.0,0.0,329.1429,1,1,0,SSH
22,6,18813036.48574533,1.7777664717,0.0,37.973749306,0.0,25.7706312477,1,1,0,SSH
22,6,22307677.29160013,20.5531265171,10.454872533,2020.7375291396,1812.2794445033,165.0358181395,1,1,1,SSH
443,6,11867.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,SSL
53,17,263.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
35741,6,119999780.0,16.0,10.0,1488.0,0.0,59.8846153846,1,1,0,SSL
443,6,10990463.0,11.0,6.0,336.0,2220.0,150.3529411765,0,0,1,SSL
63052,6,42.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,1457763.0,69.0,55.0,2266.0,80031.0,663.685483871,0,0,1,SSL
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1895324.0,17.0,12.0,694.0,7446.0,280.6896551724,0,0,1,SSL
53,17,119568977.0,1316.0,1315.0,51651.0,170187.0,84.3287723299,0,0,0,DNS
22,6,93887562.90633848,3369.1271063723,3437.5456396155,10823421.333701435,115805.4067242362,1448.0467786167,1,1,0,SSH
22,6,32541396.450031444,2.2592053254,0.0,605.6200909037,0.0,338.5341296375,1,1,0,SSH
3128,6,90415150.0,8.0,47.0,473.0,3381.0,70.18182,0,1,0,GMAIL
22,6,39228148.298969485,1.6116676228,0.0,717.4761181581,0.0,518.1205826884,1,1,0,SSH
443,6,288928.0,27.0,24.0,2022.0,8492.0,206.1568627451,0,0,1,SSL
50556,6,659.0,5.0,0.0,258.0,0.0,64.2,1,1,0,HTTP
53,6,31007926.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
0,1,369.2448976054,4.2906288288,4.2451794995,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,118315919.0,15.0,18.0,2882.0,1631.0,136.7575757576,0,0,1,GMAIL
51521,6,25.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,107064439.0,14.0,18.0,878.0,2019.0,92.40625,1,1,0,GMAIL
53,17,119561295.0,2452.0,814.0,92270.0,97710.0,58.1867728108,0,0,0,DNS
443,6,12742456.0,15.0,9.0,924.0,1598.0,105.0833333333,0,0,1,SSL
22,6,17016405.68621892,179.4042492409,148.9558202395,13372.4402198284,145410.8802243683,376.4940872756,1,1,0,SSH
443,6,3583151.0,16.0,13.0,3038.0,1372.0,152.0689655172,0,0,1,GMAIL
22,6,3321884.835894925,17.0752466889,9.9507924378,1663.0587516927,1012.700654831,149.2605548253,1,1,1,SSH
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,93910072.69426796,4214.6935414198,4067.4464664862,12136176.220433434,109090.2824721372,1147.2355571829,1,1,0,SSH
22,6,140729160.24444383,4449.8230469933,3167.8919860911,10796487.793029442,79071.4724312411,1452.1523671499,1,1,0,SSH
53,17,118483406.0,1510.0,955.0,57377.0,123126.0,73.2438133874,0,0,0,DNS
50064,6,66.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
443,6,60268848.0,6.0,6.0,96.0,48.0,14.0,1,1,0,SSL
0,1,236.5306177461,3.6476837845,3.6337332452,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,111203540.6493242,1053.6646332715,1030.3057203731,145391.9304380202,36964.5130908687,85.2428003299,0,0,0,DNS
53,17,119945885.0,1215.0,1202.0,46906.0,147925.0,80.6292925114,0,0,0,DNS
22,6,62638570.63042193,2011.8900960244,1418.5557509392,4408112.150616678,43119.2712798501,1664.8614597434,1,1,0,SSH
443,6,931254.0,7.0,6.0,1997.0,1471.0,266.7692307692,0,0,1,SSL
4240,6,3244.0,1.0,4.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,74.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53617,6,93.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,153989.0,2.0,3.0,92.0,120.0,51.6,1,1,0,GMAIL
0,0,708.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,22786876.0,29.0,24.0,6352.0,15428.0,410.9433962264,0,0,1,SSL
0,0,1142.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,284.1840420021,2.8088510159,3.1967806422,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,212838.7216778464,43.7163224495,0.0,22613.2345540515,0.0,590.1116487681,0,1,1,FTP_DATA
443,6,3414557.0,27.0,31.0,7038.0,5081.0,208.9482758621,0,0,1,GMAIL
61525,6,96.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,216.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
3128,6,90011740.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
443,6,735364.0,12.0,15.0,2368.0,2050.0,248.5185185185,1,1,0,GMAIL
443,6,3569423.0,11.0,8.0,2998.0,1332.0,227.8947368421,0,0,1,SSL
443,6,15311731.0,4.0,4.0,517.0,137.0,81.75,0,0,1,SSL
20,6,437972.0691831947,6.120511568,4.8558559283,896.6618087577,235.9616282747,113.1241301185,0,1,1,FTP_DATA
0,0,154.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,36648685.0,7.0,7.0,5166.0,219.0,384.6428571429,0,0,1,HTTP
0,1,580.8929700895,2.9109787263,3.9590779168,0.0,0.0,0.0,0,0,0,IP_ICMP
60309,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,89997583.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
22,6,112829442.35697906,60.2009117436,66.5857856771,4868.4076355663,6453.9817248413,97.007269838,1,1,0,SSH
53,17,82922481.0,866.0,504.0,32936.0,67039.0,73.0072992701,0,0,0,DNS
53,17,947.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
53,17,118443334.0,235.0,236.0,9023.0,31927.0,87.0191082803,0,0,0,DNS
443,6,3566427.0,12.0,10.0,1242.0,6376.0,346.2727,0,0,1,SSL
49456,6,979.0,4.0,5.0,1362.0,62.0,233.8888888889,1,1,0,HTTP
20,6,83616141.64236188,33.8063087762,22.6687918761,14338.5707837419,737.106413236,366.821786508,1,1,0,FTP_DATA
20,6,727.4868763775,1.037245004,2.3246818298,4.3038923016,8.7200636188,6.7533634269,0,1,0,FTP_DATA
22,6,24198366.58606044,14.4626895825,8.1441236505,1421.1479215483,941.9724855756,117.2228845928,1,1,1,SSH
50555,6,105468401.0,16.0,13.0,790.0,576.0,47.3103448276,0,1,0,GMAIL
53,17,33.6863134838,1.0071386154,1.0284464364,23.6630550325,24.5432148218,38.5586204538,0,0,0,DNS
20,6,13701132.731625948,4.8614108441,6.1605117109,2427.9075728334,1362.0107209958,305.3437733072,0,1,1,FTP_DATA
3128,6,85865799.0,47.0,269.0,4676.0,207082.0,671.1329113924,1,1,0,GMAIL
22,6,22010661.947267275,16.6607630324,5.7619307584,884.7662019124,866.0371432262,76.4636822678,1,1,1,SSH
443,6,93727.0,8.0,5.0,332.0,1022.0,104.1538461538,0,0,1,SSL
20,6,323.5107377815,1.1900006995,0.9934514434,5.6664054705,6.6102761235,8.1069776808,0,1,0,FTP_DATA
0,0,279.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,125190453.59068084,80.9755292222,59.7359905357,8103.7399102724,15586.4521636871,190.8163204789,1,1,0,SSH
0,0,673.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,3087072.0,11.0,10.0,1013.0,4911.0,282.0952380952,0,0,1,SSL
52118,6,1586.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,146618521.58824736,256.989387084,329.2539155208,26152.5915272506,132265.4762440391,264.8943722784,1,1,0,SSH
53,17,112699195.81192742,734.8367423717,811.2532785927,31450.4607209039,92292.3034295859,88.586799326,0,1,0,DNS
0,0,485.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,11.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
65378,6,917.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,76083241.0,454.0,452.0,18293.0,54381.0,80.2505518764,0,0,0,DNS
3128,6,75460685.0,7.0,36.0,467.0,5930.0,148.9069767442,0,1,0,GMAIL
443,6,56.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,4176130.0,11.0,10.0,2953.0,5823.0,417.9047619048,0,0,1,SSL
443,6,13950172.0,15.0,11.0,744.0,8964.0,373.3846153846,0,0,1,SSL
22,6,58748910.72728504,2.8047888125,0.0,1013.3135805917,0.0,348.4231796494,1,1,0,SSH
0,0,212.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,9610680.0,329.0,108.0,11717.0,15106.0,61.4462242563,0,0,0,DNS
20,6,1573.3172904431,4.0467656555,0.0,28.0184502736,0.0,8.2654096433,0,1,0,FTP_DATA
20,6,403749.4001986388,9.3205603191,8.3687788498,1172.2736765536,380.0448648628,92.1190401146,0,1,1,FTP_DATA
443,6,60165298.0,8.0,4.0,268.0,264.0,49.9166666667,1,1,0,SSL
53346,6,7100.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,105483.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
52535,6,50.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
443,6,949605.0,13.0,15.0,7020.0,7453.0,516.8928571429,0,0,1,SSL
53,17,119930296.0,2066.0,2040.0,79066.0,263236.0,83.3738431564,0,0,0,DNS
0,0,530.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,119850580.0,147.0,375.0,20056.0,76761.0,185.9444,1,1,0,GMAIL
20,6,5940.7942138187,2.2906918564,0.0,7.4941438569,0.0,1.9821235279,0,1,0,FTP_DATA
56905,6,2915.0,2.0,3.0,63.0,0.0,12.6,0,1,0,SSL
3128,6,551.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,493.0,3.0,1.0,117.0,106.0,65.5,0,0,0,DNS
443,6,119979796.0,512.0,495.0,9744.0,572681.0,578.4270109235,1,1,0,GMAIL
3128,6,8144039.0,76.0,118.0,7466.0,145616.0,789.0824742268,0,0,1,GMAIL
58821,6,135.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,514233.0,9.0,13.0,802.0,10944.0,544.5909090909,1,1,0,GMAIL
22,6,142289164.70797408,4165.7468963599,2986.1394461668,9254380.527862584,116776.1966870427,1232.264505649,1,1,0,SSH
0,0,378.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,96316.0,13.0,5.0,373.0,2096.0,137.1666666667,0,0,1,SSL
22,6,18962333.42868348,12.7705418087,5.9601355163,994.5256905167,1971.0816066997,126.7431326633,1,1,1,SSH
58135,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,6,38015992.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
51448,6,64.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,635126.0,9.0,6.0,588.0,1835.0,161.5333333333,0,0,1,SSL
80,6,15253867.0,4.0,4.0,414.0,454.0,108.5,0,0,1,HTTP
0,0,157.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,29644357.0,89.0,89.0,3373.0,11380.0,83.1348314607,0,0,0,DNS
20,6,424.0132467538,0.9357818808,1.2428445018,5.8428464552,7.1492844058,11.6418471641,0,1,0,FTP_DATA
20,6,19424.1568361166,9.5167567171,5.5869597541,13198.4542450118,28.5608275427,834.3454460633,0,1,0,FTP_DATA
53,17,236.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
443,6,119998836.0,60.0,59.0,10570.0,2045.0,110.0420168067,1,1,0,SSL
443,6,11229023.0,7.0,5.0,265.0,1795.0,171.6666666667,0,0,1,GMAIL
3128,6,59939438.0,2.0,12.0,12.0,69.0,6.2142857143,0,1,0,GMAIL
443,6,57234878.0,44.0,40.0,9288.0,5058.0,170.7857142857,0,0,1,GMAIL
20,6,283.9575371125,0.7808851938,3.4228386638,5.0512903884,21.9679192795,5.5565989476,0,1,0,FTP_DATA
53,17,119709220.0,4158.0,1435.0,160056.0,180982.0,60.98337,0,0,0,DNS
53,17,148.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
44959,6,40.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,2.5719258934,2.0468833133,0.0,11.236675793,0.0,9.6465106167,0,1,0,FTP_DATA
443,6,3013604.0,18.0,18.0,4097.0,3984.0,224.4722222222,0,0,1,SSL
20,6,2081.7056765469,1.7590192136,0.0,14.0363703141,0.0,10.0418330967,0,1,0,FTP_DATA
53,17,74331591.0,923.0,924.0,37498.0,113605.0,81.8332430969,0,0,0,DNS
53,6,20219019.0,19.0,12.0,6826.0,2941.0,315.064516129,0,0,1,DNS
53,17,168.2493943875,1.0296058902,0.980072603,22.9164825199,26.3429286511,39.1100374129,0,1,0,DNS
20,6,233.0751999294,2.3111851992,0.0,9.334313264,0.0,8.3619647712,0,1,0,FTP_DATA
443,6,741760.0,39.0,49.0,2806.0,63006.0,747.8636363636,0,0,1,SSL
22,6,107582591.50643888,83.1891134215,65.2612158911,6140.9708796912,5420.1804529156,117.1087196388,1,1,0,SSH
22,6,17143471.55580693,14.6831960514,12.8401924087,2288.5751408768,3425.8456069707,213.0243973405,1,1,1,SSH
3128,6,112352673.0,405.0,510.0,44499.0,534235.0,632.7628,1,1,0,GMAIL
0,0,288.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,108247132.82910244,673.2800688694,402.3962818153,25049.9255167299,54554.8664189728,77.6303669078,0,1,0,DNS
0,0,1172.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,137.3146800171,2.8078924324,3.2990336057,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60723.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
443,6,10894117.0,17.0,16.0,2560.0,4067.0,200.8181818182,0,0,1,GMAIL
443,6,6037807.0,6.0,3.0,717.0,152.0,96.5555555556,0,0,1,GMAIL
3128,6,424358.0,6.0,8.0,1707.0,634.0,167.2142857143,0,0,1,FTP_DATA
20,6,27916397.625071608,5.2829378455,4.0599383516,2380.9785016202,1301.4519698186,281.8628350011,0,1,1,FTP_DATA
22,6,116872276.10533138,126.6501826415,70.1864874376,7299.2147937752,2065.7929622277,70.187081996,1,1,0,SSH
22,6,9708222.884581909,15.1213660718,8.2690100171,1504.3494600696,2010.9955497161,148.8562838549,1,1,1,SSH
53,17,117761251.0,1378.0,676.0,53651.0,92579.0,71.21178,0,0,0,DNS
20,6,294714.907504895,3.7067611482,18.4837486401,2335.1087243077,3832.3965273554,254.8138945716,0,1,1,FTP_DATA
53,17,113311740.88797288,1096.7300375273,1260.6155189165,47865.1028581207,168081.6507555328,91.8374172659,0,0,0,DNS
53,17,76724377.96449101,3.6061240987,0.0,170.6256226414,0.0,58.2403079108,0,0,0,DNS
80,6,836.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,511213.0,11.0,8.0,1184.0,322.0,79.2631578947,0,0,1,SSL
49909,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,66730.0,1.0,5.0,0.0,0.0,0.0,0,1,0,SSL
80,6,59484057.0,4.0,4.0,0.0,524.0,65.5,0,0,1,HTTP
443,6,59.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,297174.0,16.0,10.0,1899.0,13293.0,584.3076923077,0,0,1,SSL
53,17,77869057.0,1445.0,733.0,55001.0,73889.0,59.1983471074,0,0,0,DNS
20,6,4333.1417992772,0.8353837397,8.370273694,1285.2311754183,57.8066620752,403.782500203,0,1,0,FTP_DATA
3128,6,761.0,3.0,0.0,18.0,0.0,8.0,0,1,0,SSL
0,1,807.6936182281,2.8821231942,5.3877886889,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,124433046.68749917,442.6696878574,393.3123937646,66676.9574197336,157562.4673729072,444.4722511686,1,1,0,SSH
80,6,102449517.0,9.0,6.0,1800.0,1806.0,240.4,0,0,1,HTTP
53,17,119832297.0,1156.0,1155.0,43191.0,113398.0,67.7736910428,0,0,0,DNS
20,6,321445.9216926772,7.3992137212,12.7792859829,3197.5771181748,375.8584767198,225.3583091421,0,1,1,FTP_DATA
53,17,119129526.0,891.0,892.0,34929.0,113517.0,83.2770611329,0,0,0,DNS
3128,6,70046058.0,14.0,19.0,914.0,10031.0,333.0606060606,1,1,0,GMAIL
20,6,216930.9683328148,3.7015455629,16.964753814,2092.1258637876,5465.3656116792,302.6441595199,0,1,1,FTP_DATA
50329,6,512232.0,6.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,77980310.51674643,2238.0884701708,1225.8365442911,4797281.298843832,51762.160400928,1717.5949614289,1,1,0,SSH
20,6,60590689.95880132,8.5250482402,4.4734228637,698.4295652429,2575.3616916611,262.3626603099,0,1,1,FTP_DATA
49757,6,5.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
57283,6,84.0,10.0,0.0,60.0,0.0,6.6,0,0,0,HTTP
443,6,132654.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,1153115.0,7.0,5.0,342.0,242.0,48.6666666667,0,0,1,HTTP
443,6,92064.0,7.0,6.0,206.0,3905.0,316.2307692308,0,0,1,SSL
3128,6,104833633.0,3.0,9.0,0.0,63.0,5.25,0,1,0,GMAIL
22,6,50176277.03782517,9.0196503567,0.0,2422.0556832521,0.0,202.9210840483,1,1,0,SSH
443,6,641330.0,19.0,19.0,3472.0,6478.0,261.8421052632,0,0,1,SSL
58617,6,491.0,1.0,2.0,0.0,0.0,0.0,0,1,0,FTP_DATA
0,1,666.1197182837,4.368520346,3.8203544237,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,644.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,944703.0,5.0,4.0,823.0,118.0,104.5555555556,0,0,1,FTP_DATA
22,6,2737668.14838251,17.6352262662,8.5187279456,1602.4945004291,1285.7465707955,99.8603880009,1,1,1,SSH
0,1,338.8160467838,2.7351598821,2.0546811088,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,469549.7043605666,8.0958249837,15.9273410973,4578.4237806757,485.9781711427,163.4693229216,0,1,1,FTP_DATA
53,17,119227504.0,2111.0,847.0,82880.0,112721.0,66.1984448952,0,0,0,DNS
22,6,9294771.001084557,16.1657076044,11.1331779557,1751.9540898333,2066.5940983073,212.6052155092,1,1,1,SSH
443,6,39.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
41845,6,31678833.0,13.0,11.0,8230.0,186.0,411.0,1,1,0,SSL
0,0,614.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,95855132.0,17.0,4.0,294.0,908.0,57.2380952381,0,0,1,DNS
53,17,95078988.0,1532.0,1528.0,58031.0,194538.0,82.5503267974,0,0,0,DNS
22,6,71346174.96701895,8.5493127329,0.0,1733.7618728805,0.0,255.7998497563,1,1,0,SSH
3128,6,430364.0,7.0,20.0,4386.0,1300.0,210.5925925926,0,0,1,FTP_DATA
80,6,481.0,3.0,2.0,434.0,0.0,86.8,0,0,1,HTTP
50926,6,982.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,143.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
53,6,14262664.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
443,6,4144732.0,21.0,18.0,1940.0,10190.0,311.0256410256,0,0,1,SSL
443,6,30.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,21744890.660695944,9.0061204251,14.8161294464,1353.3185731197,2580.4500168779,142.7459800267,1,1,1,SSH
443,6,65.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
22,6,62206810.14279417,5.9901161482,0.0,1448.2521944387,0.0,389.9626563523,1,1,0,SSH
0,0,205.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
65417,6,10158.0,1.0,10.0,6.0,60.0,6.5454545455,0,1,0,FTP_DATA
22,6,52883204.740729615,8.7104574762,0.0,2224.7734772908,0.0,278.2877663853,1,1,0,SSH
53,17,119710259.0,1955.0,843.0,76532.0,109667.0,66.6107934239,0,0,0,DNS
0,0,204.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,472102.4408124421,7.8682095721,7.4304265828,2094.8539727086,491.0177707729,192.4644269318,0,1,1,FTP_DATA
