Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,82800318.21297933,4.2954031216,0.0,177.2799132684,0.0,61.5642424644,0,0,0,DNS
0,0,255.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22732736.420042586,19.1360750696,10.6153683183,2553.4621814541,1317.1650410182,172.7384752051,1,1,1,SSH
20,6,605.9737494786,1.001537868,4.2009662379,5.1202920222,14.9233249242,4.7484101724,0,1,0,FTP_DATA
49801,6,17724630.0,564.0,141.0,672770.0,5658.0,963.0382978723,1,1,0,HTTP
443,6,413951.0,8.0,5.0,1235.0,844.0,159.9230769231,0,0,1,SSL
53,17,119918094.0,961.0,948.0,37729.0,127661.0,86.6553169199,0,0,0,DNS
51897,6,197.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,46732297.25619015,4.2315911943,0.0,1618.0642451806,0.0,310.0484877673,1,1,0,SSH
0,0,200.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,78.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,21995402.61341553,16.565809767,5.8345155232,2335.325024495,106.3001481217,127.9622018202,1,1,1,SSH
443,6,135566.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
1371,6,50.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,132624.7378219189,4.3545472273,3.9513319099,2284.9013033595,0.0,221.6586305502,0,1,1,FTP_DATA
0,1,515.5607854412,3.0440660891,3.1009932893,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,176.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,20.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,89001566.65075013,26.6260879126,38.3832088815,2879.2554782731,5906.2474561532,105.3845256081,1,1,0,SSH
80,6,6918648.0,7.0,4.0,343.0,242.0,53.1818181818,0,0,1,HTTP
22,6,17130991.125349794,14.6647531885,6.2559614163,969.772369195,1722.2029117053,143.1727003626,1,1,1,SSH
0,1,372.2121615692,2.7942944995,2.7297796872,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,583.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
3128,6,343.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,297.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,466815.5302748491,7.3406723219,8.3974442301,1287.4095877536,451.6339236675,68.7010294002,0,1,1,FTP_DATA
22,6,16369058.093995016,15.7347442335,5.8754050621,891.313532398,1254.2392399047,119.521460419,1,1,1,SSH
53,6,33.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
54458,6,119989261.0,4414.0,3028.0,11315572.0,112416.0,1536.7745229777,0,1,0,SSH
443,6,869828.0,14.0,13.0,2240.0,730.0,110.0,0,0,1,GMAIL
20,6,315255.4085914026,4.0956749168,23.9570713106,3188.477300544,1419.162025162,98.5204151941,0,1,1,FTP_DATA
3128,6,118011371.0,7.0,17.0,619.0,1645.0,94.5833333333,0,1,0,GMAIL
55506,6,1.0,3.0,0.0,126.0,0.0,62.0,1,1,0,HTTP
443,6,119998836.0,60.0,59.0,10570.0,2045.0,110.0420168067,1,1,0,SSL
61743,6,2418.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,187.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50511,6,167.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,370587.8437755486,3.396525806,6.416804755,1651.9026249628,379.6543676118,141.1368874638,0,1,1,FTP_DATA
80,6,23579835.0,7.0,5.0,242.0,233.0,39.5833333333,0,0,1,HTTP
20,6,507524.9653818266,6.0143699079,13.7184967477,2490.997181198,545.4461999603,229.7497649083,0,1,1,FTP_DATA
443,6,41.0,2.0,0.0,60.0,0.0,60.0,1,1,0,GMAIL
3128,6,90968597.0,7.0,14.0,467.0,1243.0,81.7142857143,0,1,0,GMAIL
0,0,600.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,47678863.93553256,2.4990318579,0.0,858.6488245126,0.0,421.312070739,1,1,0,SSH
0,1,271.9805696008,1.0517322386,5.0990109881,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,6453.8687482168,2.6446362419,0.0,6.1997982319,0.0,1.9004420278,0,1,0,FTP_DATA
22,6,17280007.28265945,13.2300445626,9.6328359314,3121.7011037812,1922.5766476405,225.8075512852,1,1,1,SSH
33800,6,54.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
58510,6,51.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,125832805.17025916,4252.6881944005,2758.9945860682,14759147.64294715,102293.4814769506,1322.1740447381,1,1,0,SSH
0,0,138.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,35123721.90081007,2.273676155,0.0,567.5377033837,0.0,361.308243765,1,1,0,SSH
443,6,100598269.0,54.0,64.0,6918.0,8202.0,128.1355932203,0,1,0,GMAIL
443,6,7493551.0,17.0,10.0,1972.0,3358.0,197.4074074074,0,0,1,SSL
443,6,97594.0,8.0,5.0,332.0,1009.0,103.1538461538,0,0,1,SSL
53,17,119781110.0,1775.0,1774.0,67193.0,221100.0,81.246266554,0,0,0,DNS
443,6,386738.0,12.0,6.0,2932.0,5366.0,461.0,0,0,1,SSL
53,17,119758898.0,818.0,816.0,30828.0,107645.0,84.770501836,0,0,0,DNS
53,17,461.0017657926,2.0442725652,1.082906545,46.0131847536,23.3103758883,28.337275692,0,0,0,DNS
22,6,18978529.92427988,14.8636906358,9.8228724687,2624.604485955,1322.3379109527,152.2644813018,1,1,1,SSH
53,17,109773206.91215812,879.2124830553,934.580317799,29893.1590969183,115350.3225877593,80.0927547271,0,1,0,DNS
53,17,32983888.219346635,1.820625703,0.0,539.9345214008,0.0,469.4695417724,0,1,0,DNS
443,6,297012.0,11.0,9.0,749.0,649.0,69.9,0,0,1,SSL
20,6,230.7188311966,1.0015180237,4.7206899294,6.9842228937,24.7854649241,5.1183562367,0,1,0,FTP_DATA
20,6,320732.6268820924,4.1755329616,3.0018527813,232.2829200941,468.626554032,71.0656646677,0,1,1,FTP_DATA
3128,6,90987319.0,6.0,7.0,495.0,122.0,47.9230769231,0,1,0,GMAIL
22,6,24287389.75166815,19.3992093053,10.2038562865,2915.5607946793,1181.5366519174,150.2017398225,1,1,1,SSH
0,0,258.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,287.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,154.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,523584.0,4.0,3.0,509.0,0.0,72.7142857143,0,0,1,HTTP
0,0,882.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,120.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,204.6277046212,1.2145952705,0.7567693367,7.5546089443,4.9955809865,10.7764742385,0,1,0,FTP_DATA
59979,17,119951912.0,1587.0,1610.0,201471.0,61584.0,82.3046606193,0,0,0,DNS
22,6,100233109.79413798,3.4676147437,0.0,1264.1103632276,0.0,296.7558343237,1,1,0,SSH
20,6,4333.1417992772,0.8353837397,8.370273694,1285.2311754183,57.8066620752,403.782500203,0,1,0,FTP_DATA
49748,6,6583486.0,688.0,0.0,1602744.0,0.0,2329.5697674419,0,1,1,HTTP
53,17,119694776.0,1148.0,1126.0,44466.0,145052.0,83.355760774,0,0,0,DNS
443,6,351680.0,4.0,4.0,170.0,138.0,49.125,1,1,0,SSL
59847,6,8593.0,1.0,3.0,0.0,6.0,1.5,0,1,0,HTTP
58577,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,160.5084653595,2.748370918,0.9005901958,74.4886744933,28.3100095566,29.9667641622,0,1,0,DNS
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
4055,6,94.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,351125.9742330966,12.1403052348,11.8914147709,4779.4886609591,325.7543887105,234.1760667328,0,1,1,FTP_DATA
22,6,98808326.27501594,2623.3299274351,2562.8372285462,7304115.630487384,71605.5903913618,1433.3922872855,1,1,0,SSH
0,0,403.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,78816635.49803478,8.7272017012,0.0,1545.0341854657,0.0,280.6461608221,1,1,0,SSH
3128,6,710.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
0,1,481.8979733521,3.135707384,4.9816778308,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,63.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
20,6,72.8711247687,2.3876918101,0.0,8.9991481241,0.0,8.3022202554,0,1,0,FTP_DATA
20,6,450694.0021575728,6.410564333,2.3775445167,176.23103927,1302.4772183576,170.6328670812,0,1,1,FTP_DATA
0,1,185.9831556304,3.2271323455,5.3758671068,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,171.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,59382969.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
80,6,19705632.0,7.0,4.0,343.0,103.0,40.5454545455,0,0,1,HTTP
0,0,379.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,498336.5299889296,5.102628748,5.2166267664,682.3841524806,223.3699263699,83.9061771944,0,1,1,FTP_DATA
51001,6,60806277.0,3.0,5.0,18.0,30.0,6.75,0,1,0,HTTP
2221,6,1004689.0,22.0,28.0,964.0,53066.0,1080.6,0,0,1,HTTP
53,17,4869144.0,85.0,29.0,3873.0,3497.0,65.0614035088,0,0,0,DNS
443,6,18980969.0,17.0,12.0,1555.0,5313.0,236.8275862069,0,0,1,GMAIL
80,6,61.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,201.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,323.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,110725886.27627134,2084.6181255676,1837.1641052634,219352.9579716415,70511.745143113,84.1588046205,0,0,0,DNS
0,1,643.0202887121,3.138506418,3.109536042,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,59435957.0,10.0,8.0,343.0,4073.0,245.3333333333,0,0,1,GMAIL
443,6,84047.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
20,6,47448043.02029547,6.360843667,12.6359774299,2972.6087113843,557.6434261154,188.5219056549,0,1,1,FTP_DATA
53,17,119934922.0,1328.0,716.0,51600.0,94211.0,71.3581213307,0,0,0,DNS
443,6,63407003.0,49.0,61.0,8432.0,6922.0,139.5818181818,0,0,1,GMAIL
54777,6,17.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,170.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,114.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51628,6,215.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,936.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,438.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,318276.0,12.0,13.0,1103.0,1079.0,87.28,0,0,1,SSL
22,6,39003412.96390095,1.6074099531,0.0,551.4586167014,0.0,446.4251335689,1,1,0,SSH
0,0,551.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119894631.0,2334.0,1163.0,89440.0,127384.0,62.0131541321,0,0,0,DNS
22,6,20488273.355642043,20.4569123405,8.9623427586,3103.1239496094,1367.8518801024,154.9864520456,1,1,1,SSH
443,6,9135479.0,7.0,5.0,329.0,188.0,43.0833333333,0,0,1,SSL
22,6,117270120.9705464,60.0571419063,80.1358976676,4262.7586945681,2789.3125514976,55.1049385938,1,1,0,SSH
20,6,72374772.77181445,6.6164123014,5.0957689059,2760.0930644814,1081.4994289505,516.9202057328,0,1,1,FTP_DATA
20,6,2830.0717687444,2.1467810631,0.0,8.6589714571,0.0,8.1049853958,0,1,0,FTP_DATA
49571,6,74.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,401356.0,16.0,13.0,1658.0,6941.0,296.5172413793,0,0,1,SSL
443,6,77.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,189.0,2.0,2.0,12.0,0.0,4.5,0,1,0,GMAIL
20,6,51998041.12019564,6.7995506925,4.5130156811,729.4995748178,2402.5080001413,178.9565820409,0,1,1,FTP_DATA
53,17,119949575.0,2155.0,2151.0,80523.0,211872.0,67.91245,0,0,0,DNS
53,17,119797939.0,1200.0,1193.0,47152.0,139871.0,78.1767655662,0,0,0,DNS
0,0,289.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,351.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
43790,6,2504.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,41.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,15.2792931122,2.4134195442,0.0,14.7644970717,0.0,9.342735355,0,1,0,FTP_DATA
22,6,120652689.30673358,72.9762076726,59.4545362484,27737.9751007509,2833.7626716168,169.8752840795,1,1,0,SSH
0,0,863.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,284.1840420021,2.8088510159,3.1967806422,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,326.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24688784.06452863,19.2717878054,9.8505105896,3057.7230127583,840.5583500861,170.0285829097,1,1,1,SSH
53482,6,119933890.0,627.0,703.0,907486.0,4218.0,685.4962406015,0,1,0,HTTP
20,6,481790.0734120915,4.5688272207,6.4032928818,2803.4477351034,307.4714155203,275.8680148291,0,1,1,FTP_DATA
80,6,327374.0,18.0,27.0,23420.0,1842.0,561.3777777778,0,0,1,HTTP
20,6,279149.6683022925,2.5133201355,3.5458284648,524.6493313865,276.314689701,135.5141157046,0,1,1,FTP_DATA
3128,6,91016024.0,10.0,12.0,1461.0,2693.0,189.0909090909,0,1,0,GMAIL
0,0,174.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49438,6,113343058.0,16.0,10.0,944.0,0.0,38.5769230769,1,1,0,HTTP
0,0,228.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,313369.0,7.0,5.0,769.0,494.0,105.25,0,0,1,SSL
20,6,349228.8253897613,4.7703607874,6.1105223055,2056.0970325154,6633.7969505138,569.8378254982,0,1,1,FTP_DATA
53,17,119470369.0,1542.0,1533.0,58831.0,195817.0,82.8266666667,0,0,0,DNS
22,6,37585029.48806328,1.5704932637,0.0,501.4121484763,0.0,539.5785003193,1,1,0,SSH
20,6,7179.7215232988,3.2546205186,0.0,4.6260126629,0.0,2.2604501324,0,1,0,FTP_DATA
51169,6,56570047.0,133.0,75.0,16250.0,6285.0,108.5913461538,1,1,0,HTTP
22,6,139809106.48873013,4654.8310937968,3633.6717828471,13915496.839462526,129427.0368127307,1480.4981586936,1,1,0,SSH
3128,6,113659961.0,199.0,398.0,24080.0,129162.0,257.567839196,1,1,0,GMAIL
80,6,809.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1213276.0,14.0,16.0,3006.0,1941.0,164.9,0,0,1,GMAIL
443,6,1677867.0,7.0,7.0,586.0,4413.0,357.0714285714,0,0,1,SSL
20,6,289.8983513355,0.9213142833,2.449096773,6.3151323696,8.4391552018,7.5643575089,0,1,0,FTP_DATA
80,6,532473.0,7.0,5.0,344.0,242.0,48.8333333333,0,0,1,HTTP
80,6,30.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,109035581.62948316,1990.292749911,1690.8850908519,69946.9847920514,241849.9775890388,83.4387053128,0,0,0,DNS
53554,6,141.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
63637,6,1093.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
443,6,415423.0,5.0,4.0,297.0,145.0,49.1111111111,0,0,1,SSL
3128,6,95117572.0,95.0,2.0,1268.0,0.0,13.1340206186,0,1,0,GMAIL
53,17,104357917.0,1009.0,430.0,38483.0,56252.0,65.8658790827,0,0,0,DNS
3128,6,14918802.0,1.0,7.0,6.0,321.0,41.625,0,1,0,GMAIL
3128,6,91229666.0,18.0,21.0,1873.0,5165.0,180.4615384615,0,0,1,GMAIL
443,6,1040154.0,16.0,13.0,1201.0,8870.0,347.275862069,0,0,1,SSL
53,17,119079854.0,104.0,104.0,4046.0,13971.0,86.7788461538,0,0,0,DNS
20,6,12118.7610446035,3.3645341112,0.0,18.286251112,0.0,7.5672976755,0,1,0,FTP_DATA
52657,6,52.0,2.0,0.0,12.0,0.0,9.0,0,0,0,HTTP
443,6,23688895.0,15.0,18.0,3371.0,4017.0,248.2121212121,1,1,0,GMAIL
20,6,197914.590319656,5.1458846295,3.1363663896,306.1170098577,635.3284439134,104.3837637651,0,1,1,FTP_DATA
80,6,191.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,235.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,80.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119878498.0,1193.0,1174.0,46285.0,154818.0,84.9818335446,0,0,0,DNS
53,17,119959433.0,1686.0,736.0,63665.0,95682.0,65.8047068538,0,0,0,DNS
443,6,300513.0,27.0,25.0,4422.0,26804.0,600.5,0,0,1,SSL
0,1,368.6228699066,2.8248728801,5.2900779235,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,579.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20524496.525843654,14.4557499478,7.4424031219,2547.4368603683,1995.4654942892,145.9501003807,1,1,1,SSH
0,0,548.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
1482,6,100.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,45996781.0,11.0,16.0,1013.0,1303.0,85.7777777778,0,0,1,GMAIL
22,6,90494881.7017934,3767.3278673608,2207.3084799557,9605073.632234538,97525.3335076644,1974.1236089517,1,1,0,SSH
20,6,358290.6230806593,10.0896663021,11.1072566572,3773.2775514078,448.5636398452,215.0893886169,0,1,1,FTP_DATA
443,6,5092.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,606.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,129354967.19673322,23.4122440555,22.3281661475,1004.4566730094,475.8773109315,46.6630719325,1,1,0,SSH
443,6,180.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,50760108.0,423.0,199.0,16774.0,24413.0,66.2749196141,0,0,0,DNS
3128,6,5933851.0,153.0,267.0,5617.0,380259.0,918.7523809524,0,0,1,GMAIL
80,6,50.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,4354.4819121282,3.7109613084,0.0,27.1621246526,0.0,8.6963718531,0,1,0,FTP_DATA
3128,6,3157741.0,8.0,9.0,686.0,3795.0,263.5882352941,0,0,1,GMAIL
443,6,143657.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119703783.0,1760.0,831.0,66487.0,105230.0,66.2917792358,0,0,0,DNS
443,6,100224757.0,4.0,6.0,3882.0,1098.0,692.1,1,1,0,SSL
20,6,298969.8691245797,4.85000056,5.9351719073,928.5122697553,163.4149555001,96.6291769484,0,1,1,FTP_DATA
443,6,104322.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
80,6,70.0,1.0,3.0,0.0,0.0,0.0,0,1,0,FTP_DATA
3163,6,114286418.0,11.0,9.0,885.0,304.0,62.05,1,1,0,HTTP
22,6,17692268.47764645,16.4357431457,10.1716890774,2728.0505262833,1416.3097083567,142.6380911708,1,1,1,SSH
22,6,71669447.65291521,35.5422392811,27.4299622433,2343.9564397222,4998.5699684874,96.9278388569,1,1,0,SSH
443,6,12064849.0,8.0,7.0,403.0,5734.0,409.1333333333,0,0,1,SSL
22,6,21909681.86618134,17.2803460037,6.7201432145,3165.5978951118,94.5114447387,140.4097855773,1,1,1,SSH
80,6,6688.0,3.0,3.0,164.0,0.0,27.3333333333,0,0,1,HTTP
0,0,757.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20390351.58140522,16.7510248369,8.6633007504,3148.4484138913,2482.5181036901,176.6602293556,1,1,1,SSH
0,0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,19995.0,2.0,3.0,92.0,120.0,51.6,1,1,0,SSL
51671,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,2488.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
80,6,445950.0,6.0,5.0,1315.0,2391.0,336.9090909091,0,0,1,FTP_DATA
80,6,499.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,6901369.0,17.0,15.0,576.0,7408.0,249.5,0,0,1,GMAIL
3128,6,74.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
42870,6,119977636.0,1450.0,1627.0,2108108.0,0.0,685.5846603835,1,1,0,HTTP
0,1,43.0802635698,2.7989449447,3.130087157,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,306.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,396.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,730.4679503919,0.8806582457,1.4103698978,5.6703954413,14.9749681687,8.4342497223,0,1,0,FTP_DATA
0,1,347.96692238,2.7660168775,2.0665117928,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,812171.0,11.0,8.0,2292.0,5143.0,391.3157894737,0,0,1,GMAIL
3128,6,90447412.0,6.0,8.0,462.0,1225.0,145.6428571429,1,1,0,GMAIL
53,17,119816733.0,2712.0,2710.0,100858.0,298095.0,73.5900036887,0,0,0,DNS
22,6,96177352.23905736,4243.6214154863,3483.3438914413,10214196.878859144,89901.7536608091,1416.8899558289,1,1,0,SSH
443,6,60136383.0,30.0,28.0,2884.0,868.0,72.17241,1,1,0,SSL
80,6,375175.0,8.0,10.0,1448.0,440.0,104.8888888889,0,0,1,FTP_DATA
22,6,142289164.70797408,4165.7468963599,2986.1394461668,9254380.527862584,116776.1966870427,1232.264505649,1,1,0,SSH
20,6,16.718848193,1.2589382323,1.2749195741,0.0,0.0,0.0,0,1,0,FTP_DATA
