Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,123243952.40720782,1166.6445578288,490.9380925377,47154.2860269224,63457.5438536577,63.6799083464,0,0,0,DNS
53,17,117878888.0,1002.0,999.0,39108.0,141446.0,90.2483758121,0,0,0,DNS
0,1,900.3798994813,3.0693698644,4.7608816389,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,116239179.0,3918.0,1341.0,149986.0,172300.0,61.28884,0,0,0,DNS
0,0,551.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,122739641.13744076,3898.8132053999,3160.5978588708,8053431.724445218,101748.4980085536,1036.3256835587,1,1,0,SSH
3128,6,85052374.0,13.0,24.0,1750.0,4672.0,173.7297297297,0,1,0,GMAIL
3128,6,90006902.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
0,0,281.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1255.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
54467,6,157.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,90784150.0,15.0,85.0,2626.0,7319.0,99.45,0,0,1,GMAIL
0,0,291.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,25024356.700022127,16.3253800787,12.1291339625,2169.3763564158,2086.4052374182,189.5029986882,1,1,1,SSH
0,1,244.5011377703,3.074125212,5.4641028787,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,80112547.0,816.0,413.0,31587.0,51587.0,67.70138,0,0,0,DNS
80,6,188596.0,4.0,6.0,0.0,365.0,36.5,0,0,1,HTTP
0,0,545.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,109334762.8898506,5903.3294003019,2969.2021036547,10565070.897742989,126841.1188965341,1403.6558834538,1,1,0,SSH
0,0,244.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,122.0,4.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,36459.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
443,6,124092.0,9.0,10.0,824.0,350.0,100.3158,1,1,0,SSL
443,6,1555126.0,19.0,12.0,4886.0,6602.0,370.5806451613,0,0,1,SSL
20,6,98.8759212131,5.0220343906,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,265264.9538118473,5.8422918543,4.3327802604,329.1006506913,639.8981405314,112.6620097911,0,1,1,FTP_DATA
443,6,111993787.0,29.0,42.0,4310.0,4044.0,132.7605633803,1,1,0,SSL
20,6,11.2996578228,1.7310827795,0.0,10.2729146748,0.0,7.3783566921,0,1,0,FTP_DATA
443,6,1448029.0,17.0,14.0,2062.0,12698.0,476.1290322581,0,0,1,SSL
20,6,379.805468559,1.1730100614,1.919502807,5.9131826026,6.4714078861,6.0887309016,0,1,0,FTP_DATA
0,0,103.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1376666.0,15.0,8.0,1100.0,150.0,54.347826087,0,0,1,SSL
49795,6,349.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
51067,6,117.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,143192781.19259802,89.242476122,72.1333293746,2762.2060527895,3218.9556627169,35.6466428921,1,1,0,SSH
0,0,405.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,45098922.0,4.0,4.0,106.0,276.0,54.375,1,1,0,SSL
60085,6,312.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,60043010.0,8.0,6.0,668.0,11335.0,857.3571428571,0,0,1,HTTP
22,6,2664978.504269231,11.7969494374,9.2225940752,2080.4059224443,1468.5636911005,131.0748847801,1,1,1,SSH
80,6,303989.0,12.0,13.0,4188.0,404.0,183.68,0,0,1,HTTP
443,6,127614.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,834.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119880926.0,2382.0,2365.0,88218.0,249882.0,71.2315146408,0,0,0,DNS
20,6,934.122369913,0.9385514729,0.7177521634,6.5463601776,5.9184871347,11.0603434795,0,1,0,FTP_DATA
22,6,11911144.631507942,13.0197959434,7.5685087383,3005.6294190225,1813.6740316673,260.397425335,1,1,1,SSH
0,0,120.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,16214237.0,52.0,65.0,5797.0,72125.0,666.0,0,0,1,SSL
443,6,5214539.0,14.0,13.0,2612.0,4860.0,276.7407407407,0,0,1,GMAIL
80,6,101.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,16259.9829502511,9.706534386,5.4171274767,18674.6149350879,46.7127308661,1068.9610641005,0,1,0,FTP_DATA
53,17,16658031.0,311.0,303.0,11820.0,33622.0,74.0960912052,0,0,0,DNS
3128,6,41032291.0,119.0,215.0,30398.0,46143.0,230.2215568862,1,1,0,GMAIL
80,6,250940.0,5.0,5.0,1448.0,1366.0,281.4,0,0,1,FTP_DATA
22,6,134221784.60464072,3631.139905295,3762.9454918279,10250373.67373367,98931.6773988849,1514.6897807183,1,1,0,SSH
3128,6,91502542.0,15.0,17.0,1720.0,1941.0,114.40625,0,0,1,GMAIL
53,17,118927405.0,1218.0,1208.0,47279.0,151802.0,82.0791426216,0,0,0,DNS
443,6,1284075.0,8.0,5.0,981.0,1163.0,164.9230769231,0,0,1,SSL
443,6,511575.0,11.0,7.0,971.0,2017.0,166.0,0,0,1,SSL
53,17,119490660.0,616.0,613.0,24298.0,81138.0,85.8242473556,0,0,0,DNS
443,6,138222.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,428.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,90115905.0,28.0,34.0,2390.0,17422.0,319.5483870968,0,0,1,GMAIL
20,6,272327.9946110511,6.4163885287,4.7935525264,228.4923098145,553.6399258982,111.3636471971,0,1,1,FTP_DATA
443,6,108871448.0,28.0,32.0,3699.0,10596.0,238.25,0,0,1,GMAIL
443,6,158664.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,60123769.74261172,19.9188878776,8.1257661627,2449.6643117083,1227.4252733147,195.6144175198,1,1,1,SSH
53,6,32067007.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
20,6,63.0091324456,0.9239397529,3.2877223352,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,106655198.97529136,209.8397167641,169.5547677393,28517.4138597767,49610.6844640822,178.0737526167,1,1,0,SSH
53162,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,104844821.0,3.0,13.0,18.0,69.0,5.8125,0,1,0,GMAIL
3128,6,90018735.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
0,1,533.2203428584,2.7706550382,3.2478910464,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119696656.0,718.0,708.0,26484.0,88730.0,80.8176718093,0,0,0,DNS
53,17,126407036.17898236,893.5616643408,991.7696393311,40489.4575244567,135109.90319791,86.0302547235,0,0,0,DNS
51242,17,8292071.0,39.0,39.0,4427.0,1615.0,78.141025641,0,0,0,DNS
22,6,44295901.712876216,2.1394179805,0.0,464.5645659239,0.0,325.6750788491,1,1,0,SSH
443,6,635126.0,9.0,6.0,588.0,1835.0,161.5333333333,0,0,1,SSL
56137,6,168.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
58113,6,219.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,630.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,66224961.0,16.0,15.0,1001.0,2746.0,126.935483871,1,1,0,GMAIL
22,6,29958053.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
443,6,475225.0,5.0,4.0,443.0,120.0,106.6667,1,1,0,GMAIL
3128,6,34133695.0,11.0,8.0,693.0,3804.0,236.6842105263,0,0,1,GMAIL
443,6,100095072.0,33.0,34.0,3666.0,981.0,77.6119402985,1,1,0,SSL
443,6,381174.0,16.0,17.0,4160.0,7977.0,367.7878787879,0,0,1,SSL
443,6,991561.0,15.0,13.0,2872.0,1974.0,173.0714285714,0,0,1,GMAIL
3128,6,204861.0,1.0,6.0,6.0,36.0,6.8571428571,0,1,0,GMAIL
443,6,35205035.0,27.0,28.0,11147.0,4742.0,294.5636363636,1,1,0,GMAIL
22,6,39801180.53726492,1.9348651481,0.0,482.8464433294,0.0,357.5073041196,1,1,0,SSH
22,6,19964109.362572167,17.7468122444,7.4141516956,2084.9323256379,2763.4406952021,172.3597887963,1,1,1,SSH
443,6,240693.0,14.0,13.0,847.0,12041.0,477.3333,0,0,1,SSL
443,6,65120.0,24.0,37.0,713.0,80841.0,1339.0491803279,1,1,0,SSL
58328,6,241.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,94524403.5487885,344.0148422146,254.3489321017,35501.3253592774,115325.0115699177,274.6739028071,1,1,0,SSH
0,1,379.3887498512,3.6387825033,3.7503340617,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,308683.5409787064,5.1352963565,7.3881041386,2573.7133789025,250.5560867577,152.3155859756,0,1,1,FTP_DATA
80,6,12424994.0,79.0,94.0,25229.0,76888.0,590.2716763006,0,0,1,HTTP
53,17,96565761.0,1182.0,455.0,46747.0,59204.0,64.7422113622,0,0,0,DNS
0,0,477.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,85851284.23359571,7.1541656418,0.0,1865.5811545868,0.0,314.4884436324,1,1,0,SSH
0,0,148.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,107023440.0,22.0,22.0,1023.0,3424.0,107.4545,1,1,0,GMAIL
0,0,1092.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,438495.8151070348,6.5348535787,23.5087511261,3433.0413810703,843.1601476898,256.8884076344,0,1,1,FTP_DATA
22,6,34733671.87788589,1.7724504684,0.0,679.3759633998,0.0,509.1340661457,1,1,0,SSH
443,6,34.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,63373952.0,4.0,4.0,1066.0,928.0,315.25,1,1,0,SSL
80,6,7257.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
0,0,548.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50457,6,1.0,2.0,0.0,351.0,0.0,348.0,1,1,0,HTTP
443,6,17867102.0,16.0,14.0,769.0,6584.0,245.1,0,0,1,SSL
80,6,395946.0,7.0,13.0,563.0,21621.0,1109.2,0,0,1,HTTP
22,6,120948499.82117048,64.5424625257,67.7009569655,19936.5941187009,3032.563318137,194.3003257394,1,1,0,SSH
53,17,119773933.0,1714.0,1312.0,65448.0,175370.0,79.5971579643,0,0,0,DNS
56726,6,154.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
443,6,954323.0,28.0,33.0,575.0,35822.0,605.3442622951,1,1,0,GMAIL
22,6,9294771.001084557,16.1657076044,11.1331779557,1751.9540898333,2066.5940983073,212.6052155092,1,1,1,SSH
80,6,411553.0,6.0,7.0,1126.0,1684.0,216.1538461538,0,0,1,HTTP
443,6,240506.0,1.0,2.0,0.0,12.0,4.0,0,1,0,SSL
443,6,5399385.0,12.0,8.0,632.0,1249.0,94.05,0,0,1,SSL
53,17,115490298.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
22,6,84049774.57932489,2940.2342646871,2243.9903407201,5228751.103501187,115162.848187792,885.0514945484,1,1,0,SSH
20,6,369989.2320648287,3.4986048045,6.6740858393,2982.2565469185,1701.1605167451,505.3228931322,0,1,1,FTP_DATA
80,6,6225067.0,69.0,251.0,586.0,834836.0,2610.69375,0,0,1,HTTP
3472,6,471934.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
53,17,119617538.0,1017.0,513.0,40191.0,59643.0,65.2803921569,0,0,0,DNS
22,6,57718247.00241412,3.3023451244,0.0,834.5100317528,0.0,306.9559413534,1,1,0,SSH
443,6,47594310.0,33.0,35.0,5924.0,8429.0,232.3529411765,1,1,0,SSL
443,6,280587.0,5.0,6.0,786.0,438.0,111.2727272727,0,0,1,SSL
443,6,2795741.0,28.0,26.0,4452.0,2234.0,123.8148148148,0,0,1,SSL
3128,6,31896522.0,11.0,22.0,990.0,1272.0,68.7272727273,0,1,0,GMAIL
3128,6,90403383.0,14.0,32.0,1102.0,5148.0,136.0,0,1,0,GMAIL
22,6,53362035.13304086,1.7044590205,0.0,629.3870968422,0.0,405.1365117544,1,1,0,SSH
20,6,85873.409915925,6.5297242512,5.6135084455,7392.9613890531,0.0,575.5467961404,1,1,0,FTP_DATA
443,6,904303.0,28.0,24.0,3088.0,3218.0,121.2692307692,0,0,1,GMAIL
22,6,56042699.986535065,3.7107948894,0.0,721.9361033457,0.0,379.4194428384,1,1,0,SSH
3128,6,90752311.0,14.0,0.0,1024.0,0.0,101.4285714286,1,1,0,GMAIL
22,6,27704718.09437858,1.7860776074,0.0,615.4400562222,0.0,481.2716828248,1,1,0,SSH
53,17,119546014.0,651.0,318.0,25960.0,40117.0,68.2311661507,0,0,0,DNS
443,6,133762.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
59645,6,376.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,0,295.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,301241.0,23.0,24.0,3756.0,26862.0,651.4468085106,0,0,1,SSL
50841,6,129.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,11166894.0,4.0,4.0,1178.0,392.0,196.25,0,0,1,HTTP
51089,6,457.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,34716984.57960928,2.3445237757,0.0,582.1137400182,0.0,469.1458875976,1,1,0,SSH
443,6,1.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
37578,6,1064.0,3.0,4.0,77.0,0.0,11.0,0,1,0,SSL
0,0,79.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19281722.00463537,14.0305533834,8.704365574,2179.2914237365,2523.3127395934,155.7907516567,1,1,1,SSH
53,6,63937115.0,3.0,0.0,864.0,0.0,384.0,1,1,0,DNS
53,17,118901973.0,1086.0,634.0,41911.0,82332.0,72.25116,0,0,0,DNS
22,6,32696337.023559347,1.7529236584,0.0,577.884828187,0.0,382.413916338,1,1,0,SSH
80,6,481.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,230.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,52348937.32596296,463.1826466474,429.1527326701,18544.3642638706,63277.8723636293,84.5611404069,0,0,0,DNS
54978,6,41.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,809.223231682,0.9975107328,1.0711346527,6.5425321801,4.7522985178,10.3100222871,0,1,0,FTP_DATA
443,6,117942.0,11.0,11.0,1060.0,336.0,84.40909,1,1,0,SSL
80,6,90.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,36656122.04398552,1.7579847645,0.0,581.7542378072,0.0,402.3600818345,1,1,0,SSH
50505,6,606.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,21088008.39237301,1.5421519017,0.0,709.1744518825,0.0,537.062332985,1,1,0,SSH
53,17,11716806.0,69.0,66.0,2973.0,10608.0,100.8666666667,0,0,0,DNS
443,6,789674.0,13.0,14.0,2631.0,1502.0,153.0740740741,0,0,1,GMAIL
0,0,225.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18367618.08852355,17.4774181161,4.6428341476,992.3302963015,791.8283044301,72.1862857804,1,1,1,SSH
0,0,396.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,681.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,217031.0,4.0,18.0,0.0,23531.0,1069.5909090909,0,0,1,HTTP
20,6,49437017.37855858,11.2591783778,12.6071731835,6725.5781767399,2802.3158688775,593.0625823441,0,1,1,FTP_DATA
0,0,1512.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,306427.3947956655,4.9607825962,7.1575204035,3337.8560353059,244.5597547137,340.6298747577,0,1,1,FTP_DATA
3128,6,117876604.0,17.0,19.0,2691.0,4001.0,185.8888888889,0,0,1,GMAIL
3128,6,8944467.0,12.0,16.0,3394.0,1821.0,186.25,0,0,1,GMAIL
64002,6,289.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,1.0133928588,1.6600504949,0.0,1045.6632864347,0.0,1370.8280077664,1,1,0,FTP_DATA
20,6,277552.2956107917,3.7905169789,27.801947684,611.7494622456,3558.1498902478,183.2812969518,0,1,1,FTP_DATA
53,17,119600047.0,1127.0,645.0,42130.0,86591.0,72.6659142212,0,0,0,DNS
443,6,16276112.0,31.0,28.0,1544.0,12996.0,246.4406779661,0,0,1,SSL
22,6,96416332.54140864,5725.6364529125,3162.5030184242,14465385.392811136,86574.6932588925,1580.7942354466,1,1,0,SSH
443,6,1895324.0,17.0,12.0,694.0,7446.0,280.6896551724,0,0,1,SSL
53,17,119303905.0,1772.0,1757.0,68093.0,234836.0,85.8529328422,0,0,0,DNS
80,6,389.0,1.0,2.0,0.0,0.0,0.0,0,1,0,FTP_DATA
0,1,185.9831556304,3.2271323455,5.3758671068,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,272.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,308.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,19388784.473676693,4.9403168853,3.8818329801,662.4718787232,150.8838665726,60.0747964082,0,1,1,FTP_DATA
0,0,447.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,391.2382460864,3.2652502411,2.8190881613,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,99450.0,8.0,5.0,332.0,2459.0,214.6923076923,0,0,1,SSL
22,6,24079960.63499036,15.1863851453,5.6572463851,3193.3000638989,77.7238665962,108.1100621385,1,1,1,SSH
53,17,110725886.27627134,2084.6181255676,1837.1641052634,219352.9579716415,70511.745143113,84.1588046205,0,0,0,DNS
3128,6,90003027.0,6.0,4.0,36.0,0.0,4.2,0,1,0,GMAIL
20,6,410042.8350807101,3.7218463805,5.6674672404,2648.6267981821,316.6681028364,242.8139396275,0,1,1,FTP_DATA
51916,6,120.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,71920595.12300035,3.666206805,0.0,1000.725876879,0.0,422.9008344628,1,1,0,SSH
20,6,1434.771461601,1.4839376031,0.0,13.4256070125,0.0,11.6780218048,0,1,0,FTP_DATA
63074,6,589.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,8244353.0,7.0,8.0,947.0,443.0,92.6666666667,0,0,1,GMAIL
51266,6,35.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
45204,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,0.9708657527,2.5460724466,0.0,1099.9166956155,0.0,844.3746635765,1,1,0,FTP_DATA
37556,6,80014960.0,42.0,24.0,6656.0,1486.0,125.1364,1,1,0,SSL
0,1,448.0838657642,3.1909150786,2.9780924632,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119841199.0,1621.0,731.0,62771.0,99909.0,69.1866496599,0,0,0,DNS
443,6,90815468.0,5.0,5.0,6.0,15.0,2.3,1,1,0,SSL
53,17,119758898.0,818.0,816.0,30828.0,107645.0,84.770501836,0,0,0,DNS
53470,6,494.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,1351.5020432062,0.9408630305,4.3537067313,7.3570488413,29.3681614804,7.490169532,0,1,0,FTP_DATA
20,6,507524.9653818266,6.0143699079,13.7184967477,2490.997181198,545.4461999603,229.7497649083,0,1,1,FTP_DATA
443,6,129.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
22,6,21796459.8241298,19.7562044196,12.192414171,3097.03827381,939.4053322932,128.6196276745,1,1,1,SSH
22,6,16408094.545303447,11.3496869835,7.2880919042,927.3600425535,1969.2889541369,118.584647164,1,1,1,SSH
0,0,180.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,3430125.1470235097,1.5937753829,0.0,325.5791468314,0.0,300.3318991956,1,1,0,SSH
3128,6,14987101.0,1.0,7.0,6.0,61.0,9.125,0,1,0,GMAIL
0,0,333.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
38170,6,115755662.0,8.0,9.0,1056.0,1499.0,150.2941176471,0,1,1,SSL
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,51732366.0,18.0,14.0,834.0,1696.0,79.25,0,1,0,GMAIL
53,17,119926073.0,701.0,687.0,27882.0,87159.0,82.9106628242,0,0,0,DNS
3128,6,10462542.0,13.0,16.0,2056.0,1273.0,114.7931034483,0,0,1,GMAIL
63091,6,110447648.0,15.0,7.0,816.0,319.0,54.2727272727,1,1,0,HTTP
443,6,86704.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
443,6,119998416.0,31.0,32.0,4857.0,1087.0,102.9523809524,1,1,0,SSL
22,6,22391721.84954405,11.1500798582,9.1926068769,2510.5426253072,2413.6548755628,158.4296631843,1,1,1,SSH
443,6,1.0,1.0,2.0,55.0,55.0,55.0,1,1,0,GMAIL
443,6,2152803.0,10.0,7.0,652.0,4886.0,325.7647058824,0,0,1,SSL
53,17,90701816.0,1014.0,542.0,38853.0,70276.0,70.1574550129,0,0,0,DNS
50037,6,175741.0,28.0,0.0,2524.0,0.0,90.3571428571,0,1,0,HTTP
3128,6,180.0,1.0,4.0,6.0,0.0,2.4,0,1,0,GMAIL
443,6,20086202.0,5.0,6.0,568.0,183.0,68.2727272727,0,0,1,SSL
443,6,94932.0,8.0,6.0,332.0,3906.0,302.7142857143,0,0,1,SSL
20,6,25.8484710123,1.6976202951,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,309223.492104124,6.860334525,11.3999299345,4835.224247861,7826.1259342237,724.021431337,0,1,1,FTP_DATA
49438,6,113343058.0,16.0,10.0,944.0,0.0,38.5769230769,1,1,0,HTTP
57429,17,119971525.0,499.0,1200.0,66323.0,48266.0,67.4791053561,0,0,0,DNS
53,17,67813908.0,1009.0,1002.0,38731.0,123368.0,80.6305320736,0,0,0,DNS
3128,6,320950.0,2.0,5.0,40.0,30.0,14.8571428571,1,1,0,GMAIL
53,17,119867734.0,289.0,199.0,11461.0,26192.0,77.256147541,0,0,0,DNS
53,17,91181335.0,342.0,332.0,13440.0,44323.0,85.7507418398,0,0,0,DNS
22,6,135425846.31585324,4532.7624937353,4518.402720285,13975037.259623555,111873.1011485624,1526.3421949723,1,1,0,SSH
20,6,562946.0288768256,6.1771219584,7.1432212388,1772.9514630859,184.5915198591,161.604169196,0,1,1,FTP_DATA
53,17,119894804.0,750.0,740.0,30110.0,98203.0,86.1382550336,0,0,0,DNS
50867,6,184638.0,24.0,9.0,30152.0,0.0,913.696969697,0,1,0,HTTP
3128,6,112227224.0,36.0,58.0,4398.0,27004.0,345.383,1,1,0,GMAIL
443,6,98135.0,8.0,7.0,332.0,3907.0,282.6,0,0,1,SSL
3128,6,46302693.0,13.0,20.0,1608.0,1783.0,102.7575757576,0,0,1,GMAIL
22,6,19104832.514947217,14.7064279012,9.98049428,2356.6139838912,1485.6844257738,186.241998338,1,1,1,SSH
443,6,91630.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,1570811.0,15.0,86.0,4941.0,20127.0,248.198019802,0,0,1,GMAIL
0,1,1784.8596621592,4.0136187538,3.8216184344,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60797833.0,8.0,5.0,677.0,1989.0,205.0769230769,0,0,1,FTP_DATA
0,0,559.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,25250030.361744933,1.6909840119,0.0,585.9827004666,0.0,493.0043629741,1,1,0,SSH
443,6,6185152.0,42.0,34.0,34398.0,21410.0,734.3157894737,0,0,1,SSL
443,6,586.0,5.0,2.0,0.0,110.0,15.7142857143,0,1,0,SSL
0,1,186.3672069331,3.1361520674,3.1400603887,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,234.9575225637,2.2476305865,0.0,10.6418584775,0.0,6.9955454426,0,1,0,FTP_DATA
443,6,149.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
51429,6,1649.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
50329,6,512232.0,6.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119245602.0,2596.0,1504.0,98352.0,198506.0,72.4141463415,0,0,0,DNS
443,6,40139639.0,72.0,77.0,2829.0,51428.0,365.5570469799,1,1,0,SSL
53,17,119450451.0,1520.0,1503.0,59001.0,195066.0,84.0555739332,0,0,0,DNS
